"TERYT_CODE","gender","age","predicted_BRCA_cases"
663,"M","<55-64>",1
663,"M","<65-74>",1.26736053747453
663,"M","<75-84>",0.670084938885436
663,"M","85+",0.0480921824328986
663,"K","<0-44>",21.6920688424412
663,"K","<45-54>",35.577854621321
663,"K","<55-64>",71.5000000000001
663,"K","<65-74>",48.2747442303117
663,"K","<75-84>",16.9751252364157
663,"K","85+",3.33438691084875
664,"M","<0-44>",0.0560373190449331
664,"M","<45-54>",0.0615978161965424
664,"M","<55-64>",0.129533826849973
664,"M","<65-74>",0.218954788259266
664,"M","<75-84>",0.105448518748705
664,"M","85+",0.0072103774235838
664,"K","<0-44>",3.98517419480817
664,"K","<45-54>",7.93027771962374
664,"K","<55-64>",12.1302639399476
664,"K","<65-74>",7.26496643228857
664,"K","<75-84>",2.6032774455179
664,"K","85+",0.544017848842614
601,"M","<0-44>",0.0509938953092158
601,"M","<45-54>",0.093341503267974
601,"M","<55-64>",0.452611296214524
601,"M","<65-74>",0.152114014251781
601,"M","<75-84>",0.265900145017609
601,"M","85+",0.0212861381356517
601,"K","<0-44>",4.71381407245015
601,"K","<45-54>",10.4463505047367
601,"K","<55-64>",11.0839099927414
601,"K","<65-74>",8.24102372965586
601,"K","<75-84>",6.2036753054235
601,"K","85+",1.05611015490534
602,"M","<0-44>",0.0522717561600911
602,"M","<45-54>",0.0854719338715879
602,"M","<55-64>",0.25866321620638
602,"M","<65-74>",0.188191099397134
602,"M","<75-84>",0.212347213590222
602,"M","85+",0.0152832401849168
602,"K","<0-44>",3.40345520134471
602,"K","<45-54>",10.0375029807282
602,"K","<55-64>",10.6780829958326
602,"K","<65-74>",6.00570342205324
602,"K","<75-84>",5.56347867573139
602,"K","85+",0.894320137693632
603,"M","<0-44>",0
603,"M","<45-54>",0.0669934640522876
603,"M","<55-64>",0.165051028569601
603,"M","<65-74>",0.108586603717911
603,"M","<75-84>",0.151439817692148
603,"M","85+",0.0133512730283585
603,"K","<0-44>",3.44218147902707
603,"K","<45-54>",7.55330987289453
603,"K","<55-64>",8.62946568719784
603,"K","<65-74>",4.95351340771188
603,"K","<75-84>",4.44596730222017
603,"K","85+",0.764888123924269
604,"M","<0-44>",0.0296556725501495
604,"M","<45-54>",0.0557598039215687
604,"M","<55-64>",0.321580218133378
604,"M","<65-74>",0.107214569227177
604,"M","<75-84>",0.154236585871141
604,"M","85+",0.0119367970744497
604,"K","<0-44>",2.33253106567618
604,"K","<45-54>",6.6956188714421
604,"K","<55-64>",7.8616131997024
604,"K","<65-74>",5.11353358404342
604,"K","<75-84>",3.9573216446012
604,"K","85+",0.624440619621343
605,"M","<0-44>",0.0211640676863286
605,"M","<45-54>",0.040080738177624
605,"M","<55-64>",0.204881636277857
605,"M","<65-74>",0.0749007704879757
605,"M","<75-84>",0.104309094675782
605,"M","85+",0.00831435865590285
605,"K","<0-44>",1.73811418198797
605,"K","<45-54>",4.49880409570125
605,"K","<55-64>",4.77891082031307
605,"K","<65-74>",3.72046216921357
605,"K","<75-84>",2.73924841111622
605,"K","85+",0.404819277108434
606,"M","<0-44>",0.0310256773779318
606,"M","<45-54>",0.0538975394079201
606,"M","<55-64>",0.299038986918652
606,"M","<65-74>",0.139919846663182
606,"M","<75-84>",0.167598922726331
606,"M","85+",0.0136962671634582
606,"K","<0-44>",2.23268021966314
606,"K","<45-54>",6.33713662213037
606,"K","<55-64>",8.69721885073673
606,"K","<65-74>",5.48924168134432
606,"K","<75-84>",4.37231636252108
606,"K","85+",0.77934595524957
607,"M","<0-44>",0.0893363182303039
607,"M","<45-54>",0.079020088427528
607,"M","<55-64>",0.347412572466672
607,"M","<65-74>",0.210496264928391
607,"M","<75-84>",0.232960430909467
607,"M","85+",0.0182156903332643
607,"K","<0-44>",2.96514006311606
607,"K","<45-54>",9.48348495906467
607,"K","<55-64>",10.9487396737979
607,"K","<65-74>",7.35893002726941
607,"K","<75-84>",5.62296597318066
607,"K","85+",0.840783049722709
608,"M","<0-44>",0.0459403505648795
608,"M","<45-54>",0.070645905420992
608,"M","<55-64>",0.179682209728981
608,"M","<65-74>",0.131290507052993
608,"M","<75-84>",0.166563082660037
608,"M","85+",0.0140757607120679
608,"K","<0-44>",3.25804017966435
608,"K","<45-54>",8.37100492091135
608,"K","<55-64>",9.48195104771967
608,"K","<65-74>",6.0206292733635
608,"K","<75-84>",4.67966739934229
608,"K","85+",0.844750430292599
609,"M","<0-44>",0
609,"M","<45-54>",0.116109188773549
609,"M","<55-64>",0.28416034808203
609,"M","<65-74>",0.213238910199666
609,"M","<75-84>",0.26237828879221
609,"M","85+",0.0208031463465121
609,"K","<0-44>",6.65404118498884
609,"K","<45-54>",13.8074919249362
609,"K","<55-64>",15.6113047027061
609,"K","<65-74>",9.23409669211196
609,"K","<75-84>",7.12431205166215
609,"K","85+",1.21721170395869
610,"M","<0-44>",0.0301034499129868
610,"M","<45-54>",0.050581507112649
610,"M","<55-64>",0.14411063038292
610,"M","<65-74>",0.0614989493345785
610,"M","<75-84>",0.0726123886471928
610,"M","85+",0.0056924032291451
610,"K","<0-44>",2.01856195425494
610,"K","<45-54>",6.49860176748152
610,"K","<55-64>",6.19926131840309
610,"K","<65-74>",3.0734252702199
610,"K","<75-84>",2.17128635689822
610,"K","85+",0.358691910499139
611,"M","<0-44>",0.0578502834663889
611,"M","<45-54>",0.0846188965782392
611,"M","<55-64>",0.197760665186375
611,"M","<65-74>",0.154451010293557
611,"M","<75-84>",0.208618189351564
611,"M","85+",0.0165942178982957
611,"K","<0-44>",4.17256664309905
611,"K","<45-54>",9.68198339463397
611,"K","<55-64>",10.4929858543171
611,"K","<65-74>",6.0712927756654
611,"K","<75-84>",5.16972942118625
611,"K","85+",0.872289156626506
612,"M","<0-44>",0.0276230341855523
612,"M","<45-54>",0.049139753940792
612,"M","<55-64>",0.276926043775914
612,"M","<65-74>",0.0959778879146017
612,"M","<75-84>",0.129169256266832
612,"M","85+",0.0100393293314014
612,"K","<0-44>",2.22872699332036
612,"K","<45-54>",5.94013975099177
612,"K","<55-64>",7.45669054983491
612,"K","<65-74>",3.98115185799279
612,"K","<75-84>",3.3412032067338
612,"K","85+",0.579001721170396
613,"M","<0-44>",0.0178341831621454
613,"M","<45-54>",0.0297601883890812
613,"M","<55-64>",0.152669302220937
613,"M","<65-74>",0.0544224170796798
613,"M","<75-84>",0.0779987569919204
613,"M","85+",0.00769336921272338
613,"K","<0-44>",1.13806929166238
613,"K","<45-54>",3.42632001098353
613,"K","<55-64>",4.20664160891638
613,"K","<65-74>",2.53851334533902
613,"K","<75-84>",1.96732990850074
613,"K","85+",0.386919104991394
614,"M","<0-44>",0.0525969072879827
614,"M","<45-54>",0.092836889657824
614,"M","<55-64>",0.349853957068014
614,"M","<65-74>",0.402435795604977
614,"M","<75-84>",0.253366480215455
614,"M","85+",0.0182156903332643
614,"K","<0-44>",3.89602375025089
614,"K","<45-54>",11.807694253156
614,"K","<55-64>",13.4627915036887
614,"K","<65-74>",12.2192828393707
614,"K","<75-84>",5.95014610915162
614,"K","85+",0.963549319808504
615,"M","<0-44>",0.0282773750225313
615,"M","<45-54>",0.0499807766243753
615,"M","<55-64>",0.260941359309522
615,"M","<65-74>",0.0858743871118375
615,"M","<75-84>",0.124197223948622
615,"M","85+",0.00952183812875181
615,"K","<0-44>",2.25953541407606
615,"K","<45-54>",5.83644653838094
615,"K","<55-64>",7.05545617173524
615,"K","<65-74>",3.99688733801871
615,"K","<75-84>",3.0650121828622
615,"K","85+",0.519793459552496
616,"M","<0-44>",0.0285631433956792
616,"M","<45-54>",0.0470732410611304
616,"M","<55-64>",0.173051692469168
616,"M","<65-74>",0.163092401376754
616,"M","<75-84>",0.116428423451419
616,"M","85+",0.00969433519630166
616,"K","<0-44>",1.96496178929741
616,"K","<45-54>",5.78459993207553
616,"K","<55-64>",6.37995741941872
616,"K","<65-74>",4.72403951701427
616,"K","<75-84>",2.94178849528872
616,"K","85+",0.465848224866095
617,"M","<0-44>",0.0337181887525137
617,"M","<45-54>",0.0683821656050956
617,"M","<55-64>",0.212586372780547
617,"M","<65-74>",0.233871679463419
617,"M","<75-84>",0.149057385539673
617,"M","85+",0.00928034223418201
617,"K","<0-44>",2.51386879244593
617,"K","<45-54>",7.27990701770851
617,"K","<55-64>",10.0977230453467
617,"K","<65-74>",6.90570801317234
617,"K","<75-84>",3.58340148920581
617,"K","85+",0.505664312461487
618,"M","<0-44>",0.0392544907905846
618,"M","<45-54>",0.0754637639369474
618,"M","<55-64>",0.36293510751133
618,"M","<65-74>",0.132236412790156
618,"M","<75-84>",0.181272011601409
618,"M","85+",0.0148692472227972
618,"K","<0-44>",3.10047716362063
618,"K","<45-54>",8.54876471395848
618,"K","<55-64>",9.43907100237793
618,"K","<65-74>",6.26017517970201
618,"K","<75-84>",4.89070566886469
618,"K","85+",0.793803786574871
619,"M","<0-44>",0.0198370406023309
619,"M","<45-54>",0.0333765859284891
619,"M","<55-64>",0.112652136994056
619,"M","<65-74>",0.071738010845527
619,"M","<75-84>",0.0743733167598922
619,"M","85+",0.00558890498861519
619,"K","<0-44>",1.27196104590399
619,"K","<45-54>",3.86479416716647
619,"K","<55-64>",4.71650074136835
619,"K","<65-74>",2.26140684410647
619,"K","<75-84>",1.98574264342551
619,"K","85+",0.316537896383372
620,"M","<0-44>",0
620,"M","<45-54>",0.0929450211457133
620,"M","<55-64>",0.217455290015037
620,"M","<65-74>",0.173699222976296
620,"M","<75-84>",0.258960016573441
620,"M","85+",0.0215966328572414
620,"K","<0-44>",4.59228497328785
620,"K","<45-54>",10.3530266133869
620,"K","<55-64>",11.4258962767627
620,"K","<65-74>",7.51282866836302
620,"K","<75-84>",6.66399367854282
620,"K","85+",1.21996557659208
861,"M","<0-44>",0.0595516471803072
861,"M","<45-54>",0.113337389893371
861,"M","<55-64>",0.89285860950269
861,"M","<65-74>",0.157969255663431
861,"M","<75-84>",0.0896480863087594
861,"M","85+",0
861,"K","<0-44>",5.65521381956275
861,"K","<45-54>",14.417515479765
861,"K","<55-64>",25.8578845597528
861,"K","<65-74>",11.5683052945889
861,"K","<75-84>",6.59693364882824
861,"K","85+",1.39248840594428
862,"M","<0-44>",0.0557493088171614
862,"M","<45-54>",0.104485396383867
862,"M","<55-64>",0.820418052646709
862,"M","<65-74>",0.158495145631068
862,"M","<75-84>",0.102149156605874
862,"M","85+",0
862,"K","<0-44>",5.48247497994654
862,"K","<45-54>",13.6641429741262
862,"K","<55-64>",23.9754487735806
862,"K","<65-74>",11.4454154832132
862,"K","<75-84>",7.03466122113816
862,"K","85+",1.54322805592228
801,"M","<0-44>",0
801,"M","<45-54>",0.0730470560964304
801,"M","<55-64>",0.0726149092313636
801,"M","<65-74>",0.0799460604893084
801,"M","<75-84>",0.0387447555441391
801,"M","85+",0
801,"K","<0-44>",3.22728364592067
801,"K","<45-54>",8.29571738474578
801,"K","<55-64>",10.0014086427046
801,"K","<65-74>",5.00226895889694
801,"K","<75-84>",3.18300325219064
801,"K","85+",0.789529806032295
802,"M","<0-44>",0
802,"M","<45-54>",0.0577625173852574
802,"M","<55-64>",0.201096121416526
802,"M","<65-74>",0.070843768060104
802,"M","<75-84>",0.0319804777806319
802,"M","85+",0
802,"K","<0-44>",2.50202698099067
802,"K","<45-54>",6.70622207536598
802,"K","<55-64>",9.79295945399847
802,"K","<65-74>",4.5553429237605
802,"K","<75-84>",2.82627251412704
802,"K","85+",0.646203581463052
803,"M","<0-44>",0
803,"M","<45-54>",0.0607759619842375
803,"M","<55-64>",0.199784523140341
803,"M","<65-74>",0.0837988826815643
803,"M","<75-84>",0.0368610326226561
803,"M","85+",0
803,"K","<0-44>",2.56304081215507
803,"K","<45-54>",7.06997859410691
803,"K","<55-64>",9.87876610839208
803,"K","<65-74>",5.0906949352179
803,"K","<75-84>",2.91071602217108
803,"K","85+",0.663501574083478
804,"M","<0-44>",0
804,"M","<45-54>",0.0834347473342607
804,"M","<55-64>",0.376472641591762
804,"M","<65-74>",0.081264473918606
804,"M","<75-84>",0.0603219453720353
804,"M","85+",0
804,"K","<0-44>",3.85874156844042
804,"K","<45-54>",9.99209849584093
804,"K","<55-64>",13.931874074376
804,"K","<65-74>",7.71147220411584
804,"K","<75-84>",4.89600012965544
804,"K","85+",1.13054737483498
805,"M","<0-44>",0
805,"M","<45-54>",0.0501564673157164
805,"M","<55-64>",0.182505745120284
805,"M","<65-74>",0.0592371412059334
805,"M","<75-84>",0.0271427348231869
805,"M","85+",0
805,"K","<0-44>",2.18408053416911
805,"K","<45-54>",5.80976051259212
805,"K","<55-64>",6.48884495713257
805,"K","<65-74>",3.75433001210541
805,"K","<75-84>",2.23689129471762
805,"K","85+",0.449747808131072
806,"M","<0-44>",0
806,"M","<45-54>",0.051460361613352
806,"M","<55-64>",0.174348885141465
806,"M","<65-74>",0.0698324022346369
806,"M","<75-84>",0.0306961212432571
806,"M","85+",0
806,"K","<0-44>",2.23765272191189
806,"K","<45-54>",5.79424483169796
806,"K","<55-64>",8.19123523865116
806,"K","<65-74>",4.58521686010996
806,"K","<75-84>",2.50745518783832
806,"K","85+",0.690684133915575
807,"M","<0-44>",0
807,"M","<45-54>",0.0371609874826148
807,"M","<55-64>",0.103898832030922
807,"M","<65-74>",0.0427181660566365
807,"M","<75-84>",0.0225190512886377
807,"M","85+",0
807,"K","<0-44>",1.58295025292727
807,"K","<45-54>",4.12199922421595
807,"K","<55-64>",5.25789993639451
807,"K","<65-74>",2.95235186316433
807,"K","<75-84>",1.9387540112152
807,"K","85+",0.480637080667547
808,"M","<0-44>",0
808,"M","<45-54>",0.0565745248029672
808,"M","<55-64>",0.185544313284617
808,"M","<65-74>",0.0753226738586014
808,"M","<75-84>",0.0355338642007021
808,"M","85+",0
808,"K","<0-44>",2.50951421008506
808,"K","<45-54>",6.78380047983679
808,"K","<55-64>",9.44313232454762
808,"K","<65-74>",4.94571952177328
808,"K","<75-84>",2.88314263178935
808,"K","85+",0.641261297857216
812,"M","<0-44>",0
812,"M","<45-54>",0.0379433240611962
812,"M","<55-64>",0.123383923552558
812,"M","<65-74>",0.0537468695819688
812,"M","<75-84>",0.023674972172275
812,"M","85+",0
812,"K","<0-44>",1.79036709778912
812,"K","<45-54>",4.50127142385105
812,"K","<55-64>",6.28368730636253
812,"K","<65-74>",3.29564193168434
812,"K","<75-84>",1.71989022506024
812,"K","85+",0.449747808131072
809,"M","<0-44>",0
809,"M","<45-54>",0.0921418636995829
809,"M","<55-64>",0.103808420239475
809,"M","<65-74>",0.116836832980158
809,"M","<75-84>",0.0511602020720952
809,"M","85+",0
809,"K","<0-44>",4.29421752687058
809,"K","<45-54>",10.9730343212608
809,"K","<55-64>",14.6294360885173
809,"K","<65-74>",7.16057247578323
809,"K","<75-84>",4.18770866422482
809,"K","85+",1.0304661318168
810,"M","<0-44>",0
810,"M","<45-54>",0.0829276773296246
810,"M","<55-64>",0.353957587922157
810,"M","<65-74>",0.102629551146215
810,"M","<75-84>",0.0542426577617947
810,"M","85+",0
810,"K","<0-44>",3.55367241261838
810,"K","<45-54>",9.89900441047595
810,"K","<55-64>",12.5496813815405
810,"K","<65-74>",7.26436353477978
810,"K","<75-84>",4.84085334889199
810,"K","85+",1.06382654615619
811,"M","<0-44>",0
811,"M","<45-54>",0.0987917246175245
811,"M","<55-64>",0.42039735869913
811,"M","<65-74>",0.12425351570025
811,"M","<75-84>",0.0619916088706225
811,"M","85+",0
811,"K","<0-44>",4.40541323158684
811,"K","<45-54>",11.9712097921186
811,"K","<55-64>",15.1962662536176
811,"K","<65-74>",8.54807244622405
811,"K","<75-84>",5.40438451481854
811,"K","85+",1.19479706171084
1261,"M","<0-44>",0.5
1261,"M","<45-54>",0.523118236686076
1261,"M","<55-64>",0.5
1261,"M","<65-74>",3
1261,"M","<75-84>",1.61570308839863
1261,"M","85+",0.486180486180486
1261,"K","<0-44>",43.5
1261,"K","<45-54>",74.5934719370294
1261,"K","<55-64>",145.75
1261,"K","<65-74>",106.5
1261,"K","<75-84>",53.3930459244925
1261,"K","85+",15.3996294825989
1262,"M","<0-44>",0.0351448312516609
1262,"M","<45-54>",0.0654789097000152
1262,"M","<55-64>",0.158955078186502
1262,"M","<65-74>",0.209232553730161
1262,"M","<75-84>",0.142278477014671
1262,"M","85+",0.0379108071415764
1262,"K","<0-44>",4.82291081966586
1262,"K","<45-54>",9.19130732375085
1262,"K","<55-64>",14.2619615967812
1262,"K","<65-74>",10.2564964426624
1262,"K","<75-84>",4.43204351747329
1262,"K","85+",1.31950509461426
1263,"M","<0-44>",0.0863193849568726
1263,"M","<45-54>",0.0891663705734058
1263,"M","<55-64>",0.306440493468796
1263,"M","<65-74>",0.413303079692776
1263,"M","<75-84>",0.224665603335281
1263,"M","85+",0.0572504418658265
1263,"K","<0-44>",5.99864675153772
1263,"K","<45-54>",12.6441832893322
1263,"K","<55-64>",21.8754313666365
1263,"K","<65-74>",16.8755221768211
1263,"K","<75-84>",7.61660305685463
1263,"K","85+",1.91603811036125
1201,"M","<0-44>",0
1201,"M","<45-54>",0.157120364586623
1201,"M","<55-64>",0.378782988272544
1201,"M","<65-74>",0.368980557403711
1201,"M","<75-84>",0.171201617105949
1201,"M","85+",0.0427777350854274
1201,"K","<0-44>",4.80809407393932
1201,"K","<45-54>",8.2102110688338
1201,"K","<55-64>",10.5844570971931
1201,"K","<65-74>",6.44470951445411
1201,"K","<75-84>",5.73074384657194
1201,"K","85+",0.990768051458948
1202,"M","<0-44>",0.0474875159048332
1202,"M","<45-54>",0.146101351525232
1202,"M","<55-64>",0.268533560248575
1202,"M","<65-74>",0.349652168259541
1202,"M","<75-84>",0.157859966626134
1202,"M","85+",0.0417531186761956
1202,"K","<0-44>",2.99174938491558
1202,"K","<45-54>",7.33241325210225
1202,"K","<55-64>",10.3679300199808
1202,"K","<65-74>",5.70736804660056
1202,"K","<75-84>",5.22589695807725
1202,"K","85+",0.889118189764009
1203,"M","<0-44>",0
1203,"M","<45-54>",0.108439200390966
1203,"M","<55-64>",0.919970307112795
1203,"M","<65-74>",0.72198167813682
1203,"M","<75-84>",0.256120735488422
1203,"M","85+",0.059683905837752
1203,"K","<0-44>",5.22669440438761
1203,"K","<45-54>",14.6873169778631
1203,"K","<55-64>",17.0725524893586
1203,"K","<65-74>",12.7287134418672
1203,"K","<75-84>",8.50191426711343
1203,"K","85+",2.02453190676347
1204,"M","<0-44>",0
1204,"M","<45-54>",0.0987032189087199
1204,"M","<55-64>",0.133110021134904
1204,"M","<65-74>",0.25
1204,"M","<75-84>",0.113452721233464
1204,"M","85+",0.0339404185558032
1204,"K","<0-44>",2.73772789708826
1204,"K","<45-54>",4.69777469862146
1204,"K","<55-64>",5.84905722443716
1204,"K","<65-74>",3.69851927609053
1204,"K","<75-84>",3.74428108966893
1204,"K","85+",0.594639215305429
1205,"M","<0-44>",0
1205,"M","<45-54>",0.17969647414977
1205,"M","<55-64>",0.326386454234999
1205,"M","<65-74>",0.404672137207067
1205,"M","<75-84>",0.20031952581737
1205,"M","85+",0.0503342811035118
1205,"K","<0-44>",4.79420216549902
1205,"K","<45-54>",9.34228622096758
1205,"K","<55-64>",10.1585692648258
1205,"K","<65-74>",7.51298063429694
1205,"K","<75-84>",6.70019620491319
1205,"K","85+",1.18361933184117
1206,"M","<0-44>",0.129781309459337
1206,"M","<45-54>",0.413552216318901
1206,"M","<55-64>",0.855090568394753
1206,"M","<65-74>",0.40933280901822
1206,"M","<75-84>",0.452837041833141
1206,"M","85+",0.119367811675504
1206,"K","<0-44>",8.27756215252281
1206,"K","<45-54>",21.9088374229905
1206,"K","<55-64>",29.8265723113725
1206,"K","<65-74>",16.8361959287532
1206,"K","<75-84>",15.1636982087716
1206,"K","85+",2.59444498397592
1207,"M","<0-44>",0.0692016812763898
1207,"M","<45-54>",0.201383576289704
1207,"M","<55-64>",0.457890611391743
1207,"M","<65-74>",0.195295477789141
1207,"M","<75-84>",0.198956145476367
1207,"M","85+",0.0480288941827403
1207,"K","<0-44>",4.30284275673974
1207,"K","<45-54>",9.49017724698988
1207,"K","<55-64>",10.4956732736947
1207,"K","<65-74>",7.30172550890585
1207,"K","<75-84>",6.72214606963035
1207,"K","85+",1.04440613771001
1208,"M","<0-44>",0
1208,"M","<45-54>",0.0761037144133837
1208,"M","<55-64>",0.233538931941589
1208,"M","<65-74>",0.113952006165977
1208,"M","<75-84>",0.111797187962247
1208,"M","85+",0.0422654268808115
1208,"K","<0-44>",2.00164342012646
1208,"K","<45-54>",4.00176196166695
1208,"K","<55-64>",6.5880297650525
1208,"K","<65-74>",4.01148830469882
1208,"K","<75-84>",3.62721514451074
1208,"K","85+",0.828518014955813
1209,"M","<0-44>",0
1209,"M","<45-54>",0.196143111479191
1209,"M","<55-64>",0.286787227793395
1209,"M","<65-74>",0.613829878730541
1209,"M","<75-84>",0.187951718438272
1209,"M","85+",0.0402161940623479
1209,"K","<0-44>",5.72678442496911
1209,"K","<45-54>",9.8412963736825
1209,"K","<55-64>",12.7135372096864
1209,"K","<65-74>",6.30626077888742
1209,"K","<75-84>",6.33436512629385
1209,"K","85+",1.08850339115799
1210,"M","<0-44>",0.113168241066023
1210,"M","<45-54>",0.330102493197923
1210,"M","<55-64>",0.849058169446518
1210,"M","<65-74>",0.311559725495427
1210,"M","<75-84>",0.324387136848644
1210,"M","85+",0.0755654601808448
1210,"K","<0-44>",7.09619217455155
1210,"K","<45-54>",16.0381754288214
1210,"K","<55-64>",17.4761153014091
1210,"K","<65-74>",11.1498510382854
1210,"K","<75-84>",10.4956936455888
1210,"K","85+",1.65703602991163
1211,"M","<0-44>",0
1211,"M","<45-54>",0.293699978710611
1211,"M","<55-64>",0.442474738521539
1211,"M","<65-74>",0.678642714570858
1211,"M","<75-84>",0.309779490337897
1211,"M","85+",0.074540843771613
1211,"K","<0-44>",9.14076761880652
1211,"K","<45-54>",15.0283966637586
1211,"K","<55-64>",17.7479207436399
1211,"K","<65-74>",11.5594019252254
1211,"K","<75-84>",9.97255520316317
1211,"K","85+",1.52639604059391
1212,"M","<0-44>",0
1212,"M","<45-54>",0.1544683767115
1212,"M","<55-64>",0.69351395730706
1212,"M","<65-74>",0.882045929018788
1212,"M","<75-84>",0.227294979707216
1212,"M","85+",0.0710827633904557
1212,"K","<0-44>",4.75691827616369
1212,"K","<45-54>",10.4445484875599
1212,"K","<55-64>",17.3493290766698
1212,"K","<65-74>",10.5504075328952
1212,"K","<75-84>",7.37515454496587
1212,"K","85+",1.36294984150662
1213,"M","<0-44>",0
1213,"M","<45-54>",0.220879298066458
1213,"M","<55-64>",1.03239837548005
1213,"M","<65-74>",0.852627501025475
1213,"M","<75-84>",0.321562991856566
1213,"M","85+",0.0730039191577653
1213,"K","<0-44>",6.5627952057871
1213,"K","<45-54>",14.1817667908248
1213,"K","<55-64>",21.6506709233302
1213,"K","<65-74>",15.5402679729146
1213,"K","<75-84>",9.91585138597717
1213,"K","85+",1.50344956181242
1214,"M","<0-44>",0.0211821015315847
1214,"M","<45-54>",0.0687343107736002
1214,"M","<55-64>",0.149854257755569
1214,"M","<65-74>",0.0798007602569145
1214,"M","<75-84>",0.0848217340724013
1214,"M","85+",0.0259996413842568
1214,"K","<0-44>",1.32340291618588
1214,"K","<45-54>",3.42403403689611
1214,"K","<55-64>",5.17342768862753
1214,"K","<65-74>",3.21918734096692
1214,"K","<75-84>",2.73824562346575
1214,"K","85+",0.55960473924444
1215,"M","<0-44>",0
1215,"M","<45-54>",0.135807581361725
1215,"M","<55-64>",0.206436453656694
1215,"M","<65-74>",0.341124677725349
1215,"M","<75-84>",0.147829382688755
1215,"M","85+",0.0391915776531161
1215,"K","<0-44>",3.73713132558146
1215,"K","<45-54>",6.52932163253935
1215,"K","<55-64>",8.89669472641743
1215,"K","<65-74>",5.10868980360506
1215,"K","<75-84>",5.18199722864293
1215,"K","85+",0.852788748354414
1216,"M","<0-44>",0.395519212624647
1216,"M","<45-54>",0.324464314540184
1216,"M","<55-64>",0.388270340718674
1216,"M","<65-74>",0.279408428336453
1216,"M","<75-84>",0.357010880722644
1216,"M","85+",0.0996439457977919
1216,"K","<0-44>",7.06275280249624
1216,"K","<45-54>",15.8451844194691
1216,"K","<55-64>",17.4846587047286
1216,"K","<65-74>",11.7419478691182
1216,"K","<75-84>",11.7651274883979
1216,"K","85+",1.96098378168399
1217,"M","<0-44>",0
1217,"M","<45-54>",0.0906574580438842
1217,"M","<55-64>",0.053384788551214
1217,"M","<65-74>",0.459970953980212
1217,"M","<75-84>",0.119198395527691
1217,"M","85+",0.034580803811573
1217,"K","<0-44>",2.94491909891902
1217,"K","<45-54>",5.96092140583057
1217,"K","<55-64>",7.65978851763459
1217,"K","<65-74>",6.30498972663319
1217,"K","<75-84>",4.27656530906007
1217,"K","85+",0.725060600410218
1218,"M","<0-44>",0
1218,"M","<45-54>",0.251051017328626
1218,"M","<55-64>",0.485392786334213
1218,"M","<65-74>",0.580490870111628
1218,"M","<75-84>",0.265761782185515
1218,"M","85+",0.0664719895489126
1218,"K","<0-44>",7.28713118840118
1218,"K","<45-54>",13.1619868378287
1218,"K","<55-64>",16.791997552692
1218,"K","<65-74>",10.8633875947235
1218,"K","<75-84>",9.19150585031088
1218,"K","85+",1.49860854205203
1219,"M","<0-44>",0
1219,"M","<45-54>",0.176140444456922
1219,"M","<55-64>",0.288297738429908
1219,"M","<65-74>",0.603378011229849
1219,"M","<75-84>",0.175876063989388
1219,"M","85+",0.0468762007223545
1219,"K","<0-44>",5.50562486033563
1219,"K","<45-54>",9.43165739254111
1219,"K","<55-64>",13.5608030040439
1219,"K","<65-74>",6.52015518112116
1219,"K","<75-84>",6.06182097272244
1219,"K","85+",1.12204002732923
1461,"M","<0-44>",0.00883406476362205
1461,"M","<45-54>",0.068214874903603
1461,"M","<55-64>",0.324599708879185
1461,"M","<65-74>",0.205941952458964
1461,"M","<75-84>",0.0898358520955416
1461,"M","85+",0.0135790893538624
1461,"K","<0-44>",3.20105794891346
1461,"K","<45-54>",8.09503645017039
1461,"K","<55-64>",11.8138352581622
1461,"K","<65-74>",4.49598753776435
1461,"K","<75-84>",2.8544409106167
1461,"K","85+",0.623562356235624
1462,"M","<0-44>",0.0197425409578864
1462,"M","<45-54>",0.146972403627454
1462,"M","<55-64>",0.742101207295145
1462,"M","<65-74>",0.619784544424736
1462,"M","<75-84>",0.246598814296974
1462,"M","85+",0.0358188577444401
1462,"K","<0-44>",7.24466260007625
1462,"K","<45-54>",16.5020166218528
1462,"K","<55-64>",28.9709659408152
1462,"K","<65-74>",14.3938349697885
1462,"K","<75-84>",7.69051396666932
1462,"K","85+",1.81590381260348
1463,"M","<0-44>",0.0355113824695384
1463,"M","<45-54>",0.270126218994348
1463,"M","<55-64>",1.266632417159
1463,"M","<65-74>",0.949543499550944
1463,"M","<75-84>",0.503152736369555
1463,"M","85+",0.086286024476905
1463,"K","<0-44>",12.641917651544
1463,"K","<45-54>",30.1054754338792
1463,"K","<55-64>",42.8372255141164
1463,"K","<65-74>",24.2297016616314
1463,"K","<75-84>",17.2290669004306
1463,"K","85+",3.65758798102033
1464,"M","<0-44>",0.0127392616752626
1464,"M","<45-54>",0.0839507619019728
1464,"M","<55-64>",0.509151474090498
1464,"M","<65-74>",0.31856645770996
1464,"M","<75-84>",0.133494397039169
1464,"M","85+",0.0264097249638111
1464,"K","<0-44>",4.67985131528784
1464,"K","<45-54>",10.2689548075402
1464,"K","<55-64>",16.9650197359466
1464,"K","<65-74>",7.38047583081571
1464,"K","<75-84>",4.64681605339863
1464,"K","85+",1.10372148325944
1465,"M","<0-44>",0.5
1465,"M","<45-54>",1.82667096182193
1465,"M","<55-64>",5
1465,"M","<65-74>",7.99999999999998
1465,"M","<75-84>",5.17245810630204
