"","TERYT_CODE","gender","age","predicted_BRCA_cases"
"670",603,"M","<75-84>",0.22644367814064
"671",603,"K","85+",0.153068840503693
"672",603,"M","85+",0.0212075412273407
"673",604,"K","<0-44>",2.56397771835327
"674",604,"M","<0-44>",0.0543194711208344
"675",604,"K","<45-54>",5.71973514556885
"676",604,"M","<45-54>",0.180175542831421
"677",604,"K","<55-64>",8.84753894805908
"678",604,"M","<55-64>",0.22831317782402
"679",604,"K","<65-74>",4.59333038330078
"680",604,"M","<65-74>",0.310222208499908
"681",604,"K","<75-84>",3.04479312896729
"682",604,"M","<75-84>",0.217695325613022
"683",604,"K","85+",0.839659035205841
"684",604,"M","85+",0.0076943039894104
"685",605,"K","<0-44>",1.42284727096558
"686",605,"M","<0-44>",0
"687",605,"K","<45-54>",3.64864420890808
"688",605,"M","<45-54>",0
"689",605,"K","<55-64>",4.44878005981445
"690",605,"M","<55-64>",0.126970916986465
"691",605,"K","<65-74>",2.82091617584229
"692",605,"M","<65-74>",0.10124546289444
"693",605,"K","<75-84>",1.9036625623703
"694",605,"M","<75-84>",0.140660226345062
"695",605,"K","85+",0.0935925841331482
"696",605,"M","85+",0
"697",606,"K","<0-44>",2.20988440513611
"698",606,"M","<0-44>",0.0357586443424225
"699",606,"K","<45-54>",5.36564207077026
"700",606,"M","<45-54>",0.161614716053009
"701",606,"K","<55-64>",7.51357555389404
"702",606,"M","<55-64>",0.209752351045609
"703",606,"K","<65-74>",4.23923683166504
"704",606,"M","<65-74>",0.291661381721497
"705",606,"K","<75-84>",2.69069981575012
"706",606,"M","<75-84>",0.199134469032288
"707",606,"K","85+",0.485565900802612
"708",606,"M","85+",0
"709",607,"K","<0-44>",5.24236154556274
"710",607,"M","<0-44>",0.00790935754776001
"711",607,"K","<45-54>",10.7194013595581
"712",607,"M","<45-54>",0.133765429258347
"713",607,"K","<55-64>",11.3727560043335
"714",607,"M","<55-64>",0.256499648094177
"715",607,"K","<65-74>",7.55761051177979
"716",607,"M","<65-74>",0.564683079719543
"717",607,"K","<75-84>",5.12645101547241
"718",607,"M","<75-84>",0.171285212039948
"719",607,"K","85+",0.551769971847534
"720",607,"M","85+",0
"721",608,"K","<0-44>",3.16017818450928
"722",608,"M","<0-44>",0
"723",608,"K","<45-54>",7.7874584197998
"724",608,"M","<45-54>",0.103135049343109
"725",608,"K","<55-64>",10.0359010696411
"726",608,"M","<55-64>",0.260472536087036
"727",608,"K","<65-74>",5.18953132629395
"728",608,"M","<65-74>",0.277294874191284
"729",608,"K","<75-84>",2.85674929618835
"730",608,"M","<75-84>",0.162741810083389
"731",608,"K","85+",0
"732",608,"M","85+",0
"733",609,"K","<0-44>",4.63219547271729
"734",609,"M","<0-44>",0
"735",609,"K","<45-54>",11.9064283370972
"736",609,"M","<45-54>",0.14174211025238
"737",609,"K","<55-64>",14.4895725250244
"738",609,"M","<55-64>",0.299580961465836
"739",609,"K","<65-74>",8.28071022033691
"740",609,"M","<65-74>",0.336249530315399
"741",609,"K","<75-84>",5.14197444915771
"742",609,"M","<75-84>",0.40854811668396
"743",609,"K","85+",0
"744",609,"M","85+",0
"745",610,"K","<0-44>",2.48493480682373
"746",610,"M","<0-44>",0
"747",610,"K","<45-54>",5.6114935874939
"748",610,"M","<45-54>",0.0363308191299438
"749",610,"K","<55-64>",8.48909950256348
"750",610,"M","<55-64>",0.121443569660187
"751",610,"K","<65-74>",4.73532438278198
"752",610,"M","<65-74>",0.107345461845398
"753",610,"K","<75-84>",2.66461682319641
"754",610,"M","<75-84>",0.0115213990211487
"755",610,"K","85+",0.760616421699524
"756",610,"M","85+",0.0367760062217712
"757",611,"K","<0-44>",4.346848487854
"758",611,"M","<0-44>",0.0485287010669708
"759",611,"K","<45-54>",8.97412776947021
"760",611,"M","<45-54>",0.174384772777557
"761",611,"K","<55-64>",10.1127262115479
"762",611,"M","<55-64>",0.151414126157761
"763",611,"K","<65-74>",6.5803427696228
"764",611,"M","<65-74>",0.523546636104584
"765",611,"K","<75-84>",3.9298050403595
"766",611,"M","<75-84>",0.120376795530319
"767",611,"K","85+",0
"768",611,"M","85+",0
"769",612,"K","<0-44>",2.25372314453125
"770",612,"M","<0-44>",0
"771",612,"K","<45-54>",5.40948009490967
"772",612,"M","<45-54>",0.0979129076004028
"773",612,"K","<55-64>",7.51981496810913
"774",612,"M","<55-64>",0.14605051279068
"775",612,"K","<65-74>",4.2830753326416
"776",612,"M","<65-74>",0.22795957326889
"777",612,"K","<75-84>",2.73453879356384
"778",612,"M","<75-84>",0.135432660579681
"779",612,"K","85+",0.529404640197754
"780",612,"M","85+",0
"781",613,"K","<0-44>",0.871688306331635
"782",613,"M","<0-44>",0
"783",613,"K","<45-54>",3.09748506546021
"784",613,"M","<45-54>",0
"785",613,"K","<55-64>",3.1313042640686
"786",613,"M","<55-64>",0.0816603600978851
"787",613,"K","<65-74>",2.37810468673706
"788",613,"M","<65-74>",0.0473993122577667
"789",613,"K","<75-84>",1.61817097663879
"790",613,"M","<75-84>",0.110784113407135
"791",613,"K","85+",0
"792",613,"M","85+",0
"793",614,"K","<0-44>",7.24033403396606
"794",614,"M","<0-44>",0.163107007741928
"795",614,"K","<45-54>",12.6871519088745
"796",614,"M","<45-54>",0.258740961551666
"797",614,"K","<55-64>",19.7154941558838
"798",614,"M","<55-64>",0.53325343132019
"799",614,"K","<65-74>",12.3469266891479
"800",614,"M","<65-74>",0.736988246440887
"801",614,"K","<75-84>",7.72114896774292
"802",614,"M","<75-84>",0.326482832431793
"803",614,"K","85+",2.30402970314026
"804",614,"M","85+",0.143806964159012
"805",615,"K","<0-44>",2.25372314453125
"806",615,"M","<0-44>",0
"807",615,"K","<45-54>",5.40948009490967
"808",615,"M","<45-54>",0.0979129076004028
"809",615,"K","<55-64>",7.51981496810913
"810",615,"M","<55-64>",0.14605051279068
"811",615,"K","<65-74>",4.07676601409912
"812",615,"M","<65-74>",0.127319127321243
"813",615,"K","<75-84>",2.54701995849609
"814",615,"M","<75-84>",0.157519727945328
"815",615,"K","85+",0.529404640197754
"816",615,"M","85+",0
"817",616,"K","<0-44>",2.25372314453125
"818",616,"M","<0-44>",0
"819",616,"K","<45-54>",4.89107894897461
"820",616,"M","<45-54>",0.0979129076004028
"821",616,"K","<55-64>",7.51981496810913
"822",616,"M","<55-64>",0.14605051279068
"823",616,"K","<65-74>",4.07676601409912
"824",616,"M","<65-74>",0.127319127321243
"825",616,"K","<75-84>",2.73453879356384
"826",616,"M","<75-84>",0.135432660579681
"827",616,"K","85+",0.529404640197754
"828",616,"M","85+",0
"829",617,"K","<0-44>",4.02364444732666
"830",617,"M","<0-44>",0.0368401408195496
"831",617,"K","<45-54>",7.05598640441895
"832",617,"M","<45-54>",0.0392808616161346
"833",617,"K","<55-64>",9.75387191772461
"834",617,"M","<55-64>",0.210833817720413
"835",617,"K","<65-74>",6.87625217437744
"836",617,"M","<65-74>",0.292742848396301
"837",617,"K","<75-84>",3.90773415565491
"838",617,"M","<75-84>",0.200215995311737
"839",617,"K","85+",0.690682172775269
"840",617,"M","85+",0.0398340225219727
"841",618,"K","<0-44>",3.01415514945984
"842",618,"M","<0-44>",0
"843",618,"K","<45-54>",7.64143562316895
"844",618,"M","<45-54>",0.0751253068447113
"845",618,"K","<55-64>",9.88987731933594
"846",618,"M","<55-64>",0.232462823390961
"847",618,"K","<65-74>",5.04350852966309
"848",618,"M","<65-74>",0.249285131692886
"849",618,"K","<75-84>",2.89824509620667
"850",618,"M","<75-84>",0.112645030021667
"851",618,"K","85+",0
"852",618,"M","85+",0
"853",619,"K","<0-44>",1.06017935276031
"854",619,"M","<0-44>",0
"855",619,"K","<45-54>",3.38019323348999
"856",619,"M","<45-54>",0
"857",619,"K","<55-64>",3.44904828071594
"858",619,"M","<55-64>",0.173588126897812
"859",619,"K","<65-74>",2.56659579277039
"860",619,"M","<65-74>",0.034044086933136
"861",619,"K","<75-84>",1.54099464416504
"862",619,"M","<75-84>",0.0734589695930481
"863",619,"K","85+",0
"864",619,"M","85+",0
"865",620,"K","<0-44>",4.79811429977417
"866",620,"M","<0-44>",0.126498609781265
"867",620,"K","<45-54>",10.2751541137695
"868",620,"M","<45-54>",0.252354621887207
"869",620,"K","<55-64>",13.1532974243164
"870",620,"M","<55-64>",0.429965138435364
"871",620,"K","<65-74>",7.11336326599121
"872",620,"M","<65-74>",0.683272302150726
"873",620,"K","<75-84>",4.68220329284668
"874",620,"M","<75-84>",0.28987443447113
"875",620,"K","85+",0.107522815465927
"876",620,"M","85+",0.0378061830997467
"877",661,"K","<0-44>",2.76109743118286
"878",661,"M","<0-44>",0
"879",661,"K","<45-54>",6.01107120513916
"880",661,"M","<45-54>",0.145719259977341
"881",661,"K","<55-64>",8.77084922790527
"882",661,"M","<55-64>",0.228893160820007
"883",661,"K","<65-74>",6.30126476287842
"884",661,"M","<65-74>",0.147281855344772
"885",661,"K","<75-84>",3.24191284179688
"886",661,"M","<75-84>",0.0890222787857056
"887",661,"K","85+",0.48609185218811
"888",661,"M","85+",0
"889",662,"K","<0-44>",4.16460275650024
"890",662,"M","<0-44>",0
"891",662,"K","<45-54>",7.32035970687866
"892",662,"M","<45-54>",0
"893",662,"K","<55-64>",14.7429819107056
"894",662,"M","<55-64>",0.191897690296173
"895",662,"K","<65-74>",9.83956813812256
"896",662,"M","<65-74>",0.0703242719173431
"897",662,"K","<75-84>",4.36108732223511
"898",662,"M","<75-84>",0.334652662277222
"899",662,"K","85+",0.727170169353485
"900",662,"M","85+",0
"901",663,"K","<0-44>",25.1111221313477
"902",663,"M","<0-44>",0.0541082918643951
"903",663,"K","<45-54>",37.1494979858398
"904",663,"M","<45-54>",0.695952296257019
"905",663,"K","<55-64>",72.5315093994141
"906",663,"M","<55-64>",1.56562852859497
"907",663,"K","<65-74>",47.2232551574707
"908",663,"M","<65-74>",1.57911574840546
"909",663,"K","<75-84>",31.2880325317383
"910",663,"M","<75-84>",1.00788927078247
"911",663,"K","85+",4.13741970062256
"912",663,"M","85+",0
"913",664,"K","<0-44>",4.02595376968384
"914",664,"M","<0-44>",0
"915",664,"K","<45-54>",7.18171119689941
"916",664,"M","<45-54>",0.09107506275177
"917",664,"K","<55-64>",10.6837892532349
"918",664,"M","<55-64>",0.139212667942047
"919",664,"K","<65-74>",8.08658409118652
"920",664,"M","<65-74>",0.287494778633118
"921",664,"K","<75-84>",3.91004371643066
"922",664,"M","<75-84>",0.128594756126404
"923",664,"K","85+",0.588521599769592
"924",664,"M","85+",0
"925",801,"K","<0-44>",4.10284900665283
"926",801,"M","<0-44>",0.0366770923137665
"927",801,"K","<45-54>",7.25860643386841
"928",801,"M","<45-54>",0.162533164024353
"929",801,"K","<55-64>",10.6251096725464
"930",801,"M","<55-64>",0.350242376327515
"931",801,"K","<65-74>",5.84413766860962
"932",801,"M","<65-74>",0.110183566808701
"933",801,"K","<75-84>",3.46187949180603
"934",801,"M","<75-84>",0.108525186777115
"935",801,"K","85+",0.769887149333954
"936",801,"M","85+",0.0396708846092224
"937",802,"K","<0-44>",2.97360253334045
"938",802,"M","<0-44>",0.00896361470222473
"939",802,"K","<45-54>",5.90823411941528
"940",802,"M","<45-54>",0.134819656610489
"941",802,"K","<55-64>",9.02720260620117
"942",802,"M","<55-64>",0.224899083375931
"943",802,"K","<65-74>",4.48001861572266
"944",802,"M","<65-74>",0.132924646139145
"945",802,"K","<75-84>",3.23049211502075
"946",802,"M","<75-84>",0.17233943939209
"947",802,"K","85+",1.24928414821625
"948",802,"M","85+",0
"949",803,"K","<0-44>",2.98429536819458
"950",803,"M","<0-44>",0
"951",803,"K","<45-54>",6.140052318573
"952",803,"M","<45-54>",0.124068975448608
"953",803,"K","<55-64>",9.03789615631104
"954",803,"M","<55-64>",0.253889918327332
"955",803,"K","<65-74>",4.80733823776245
"956",803,"M","<65-74>",0.153475195169449
"957",803,"K","<75-84>",3.24118494987488
"958",803,"M","<75-84>",0.161588728427887
"959",803,"K","85+",1.25997686386108
"960",803,"M","85+",0
"961",804,"K","<0-44>",4.93198013305664
"962",804,"M","<0-44>",0.0034349262714386
"963",804,"K","<45-54>",9.55926132202148
"964",804,"M","<45-54>",0.129291117191315
"965",804,"K","<55-64>",12.5952110290527
"966",804,"M","<55-64>",0.368311941623688
"967",804,"K","<65-74>",6.96133232116699
"968",804,"M","<65-74>",0.30345094203949
"969",804,"K","<75-84>",4.59214353561401
"970",804,"M","<75-84>",0.166810870170593
"971",804,"K","85+",0.927479863166809
"972",804,"M","85+",0
"973",805,"K","<0-44>",2.38992762565613
"974",805,"M","<0-44>",0
"975",805,"K","<45-54>",4.70994091033936
"976",805,"M","<45-54>",0
"977",805,"K","<55-64>",6.72609663009644
"978",805,"M","<55-64>",0.281427562236786
"979",805,"K","<65-74>",3.89634370803833
"980",805,"M","<65-74>",0.0602001845836639
"981",805,"K","<75-84>",2.64681696891785
"982",805,"M","<75-84>",0.0996150374412537
"983",805,"K","85+",1.06067299842834
"984",805,"M","85+",0
"985",806,"K","<0-44>",2.79726910591125
"986",806,"M","<0-44>",0
"987",806,"K","<45-54>",5.30771636962891
"988",806,"M","<45-54>",0.201741814613342
"989",806,"K","<55-64>",7.13796377182007
"990",806,"M","<55-64>",0.331382721662521
"991",806,"K","<65-74>",4.2219295501709
"992",806,"M","<65-74>",0.0238743126392365
"993",806,"K","<75-84>",2.75302505493164
"994",806,"M","<75-84>",0.0535171329975128
"995",806,"K","85+",1.07295095920563
"996",806,"M","85+",0
"997",807,"K","<0-44>",1.59106683731079
"998",807,"M","<0-44>",0
"999",807,"K","<45-54>",4.11503028869629
"1000",807,"M","<45-54>",0
"1001",807,"K","<55-64>",4.85686540603638
"1002",807,"M","<55-64>",0.166808366775513
"1003",807,"K","<65-74>",3.01572728157043
"1004",807,"M","<65-74>",0
"1005",807,"K","<75-84>",1.81249022483826
"1006",807,"M","<75-84>",0.0181957185268402
"1007",807,"K","85+",0.261812269687653
"1008",807,"M","85+",0
"1009",808,"K","<0-44>",2.98588037490845
"1010",808,"M","<0-44>",0.0212415456771851
"1011",808,"K","<45-54>",5.4021110534668
"1012",808,"M","<45-54>",0.147097617387772
"1013",808,"K","<55-64>",9.04400539398193
"1014",808,"M","<55-64>",0.241702288389206
"1015",808,"K","<65-74>",4.41054105758667
"1016",808,"M","<65-74>",0.0634467899799347
"1017",808,"K","<75-84>",2.94163632392883
"1018",808,"M","<75-84>",0.0930896699428558
"1019",808,"K","85+",1.26156210899353
"1020",808,"M","85+",0
"1021",809,"K","<0-44>",4.9807014465332
"1022",809,"M","<0-44>",0.0521561205387115
"1023",809,"K","<45-54>",9.60798168182373
"1024",809,"M","<45-54>",0.178012192249298
"1025",809,"K","<55-64>",14.0694952011108
"1026",809,"M","<55-64>",0.417033016681671
"1027",809,"K","<65-74>",7.01005363464355
"1028",809,"M","<65-74>",0.352171987295151
"1029",809,"K","<75-84>",4.45334577560425
"1030",809,"M","<75-84>",0.237619012594223
"1031",809,"K","85+",0.976200938224792
"1032",809,"M","85+",0.0323828756809235
"1033",810,"K","<0-44>",4.3232569694519
"1034",810,"M","<0-44>",0.0521561205387115
"1035",810,"K","<45-54>",8.95053863525391
"1036",810,"M","<45-54>",0.178012192249298
"1037",810,"K","<55-64>",12.0240869522095
"1038",810,"M","<55-64>",0.417033016681671
"1039",810,"K","<65-74>",6.35261011123657
"1040",810,"M","<65-74>",0.352171987295151
"1041",810,"K","<75-84>",3.98342108726501
"1042",810,"M","<75-84>",0.215531945228577
"1043",810,"K","85+",0.976200938224792
"1044",810,"M","85+",0.0323828756809235
"1045",811,"K","<0-44>",6.53525304794312
"1046",811,"M","<0-44>",0.0296212732791901
"1047",811,"K","<45-54>",11.1625328063965
"1048",811,"M","<45-54>",0.155477344989777
"1049",811,"K","<55-64>",14.1661405563354
"1050",811,"M","<55-64>",0.39449816942215
"1051",811,"K","<65-74>",8.87875938415527
"1052",811,"M","<65-74>",0.329637110233307
"1053",811,"K","<75-84>",6.19541645050049
"1054",811,"M","<75-84>",0.192997097969055
"1055",811,"K","85+",1.07284653186798
"1056",811,"M","85+",0.0594670176506042
"1057",812,"K","<0-44>",1.68006110191345
"1058",812,"M","<0-44>",0
"1059",812,"K","<45-54>",4.00007438659668
"1060",812,"M","<45-54>",0
"1061",812,"K","<55-64>",4.71653604507446
"1062",812,"M","<55-64>",0.251612693071365
"1063",812,"K","<65-74>",2.99637389183044
"1064",812,"M","<65-74>",0
"1065",812,"K","<75-84>",1.63581705093384
"1066",812,"M","<75-84>",0
"1067",812,"K","85+",0.350806534290314
"1068",812,"M","85+",0
"1069",861,"K","<0-44>",7.87549734115601
"1070",861,"M","<0-44>",0.0924199521541595
"1071",861,"K","<45-54>",14.4391994476318
"1072",861,"M","<45-54>",0.311469256877899
"1073",861,"K","<55-64>",26.0563316345215
"1074",861,"M","<55-64>",0.565082967281342
"1075",861,"K","<65-74>",13.0263738632202
"1076",861,"M","<65-74>",0.462874829769135
"1077",861,"K","<75-84>",8.13238620758057
"1078",861,"M","<75-84>",0.255795836448669
"1079",861,"K","85+",2.52560067176819
"1080",861,"M","85+",0.0235008895397186
"1081",862,"K","<0-44>",7.69944858551025
"1082",862,"M","<0-44>",0.0698851048946381
"1083",862,"K","<45-54>",13.269681930542
"1084",862,"M","<45-54>",0.288934379816055
"1085",862,"K","<55-64>",23.9718284606934
"1086",862,"M","<55-64>",0.54254812002182
"1087",862,"K","<65-74>",13.1644773483276
"1088",862,"M","<65-74>",0.440339982509613
"1089",862,"K","<75-84>",7.76881885528564
"1090",862,"M","<75-84>",0.255348026752472
"1091",862,"K","85+",2.34955167770386
"1092",862,"M","85+",0.0505850315093994
"1093",1001,"K","<0-44>",6.37858819961548
"1094",1001,"M","<0-44>",0.176155388355255
"1095",1001,"K","<45-54>",13.2768659591675
"1096",1001,"M","<45-54>",0.602323114871979
"1097",1001,"K","<55-64>",16.7594604492188
"1098",1001,"M","<55-64>",0.66123640537262
"1099",1001,"K","<65-74>",9.3569917678833
"1100",1001,"M","<65-74>",0.621726334095001
"1101",1001,"K","<75-84>",5.02112054824829
"1102",1001,"M","<75-84>",0.2935451567173
"1103",1001,"K","85+",1.03296113014221
"1104",1001,"M","85+",0.206234574317932
"1105",1002,"K","<0-44>",7.38659334182739
"1106",1002,"M","<0-44>",0.59652578830719
"1107",1002,"K","<45-54>",13.6105852127075
"1108",1002,"M","<45-54>",1.46933221817017
"1109",1002,"K","<55-64>",21.2769260406494
"1110",1002,"M","<55-64>",0.630756735801697
"1111",1002,"K","<65-74>",11.2616910934448
"1112",1002,"M","<65-74>",1.65358924865723
"1113",1002,"K","<75-84>",7.27068281173706
"1114",1002,"M","<75-84>",0.743194222450256
"1115",1002,"K","85+",2.03855800628662
"1116",1002,"M","85+",0.414179295301437
"1117",1003,"K","<0-44>",2.54579782485962
"1118",1003,"M","<0-44>",0.33780425786972
"1119",1003,"K","<45-54>",5.22539329528809
"1120",1003,"M","<45-54>",0.428858816623688
"1121",1003,"K","<55-64>",8.49480628967285
"1122",1003,"M","<55-64>",0.480528831481934
"1123",1003,"K","<65-74>",4.41196250915527
"1124",1003,"M","<65-74>",1.39442014694214
"1125",1003,"K","<75-84>",3.02661323547363
"1126",1003,"M","<75-84>",0.484472692012787
"1127",1003,"K","85+",0.821479380130768
"1128",1003,"M","85+",0.19752499461174
"1129",1004,"K","<0-44>",1.97225964069366
"1130",1004,"M","<0-44>",0.202477931976318
"1131",1004,"K","<45-54>",4.35368871688843
"1132",1004,"M","<45-54>",0.324810981750488
"1133",1004,"K","<55-64>",6.45666551589966
"1134",1004,"M","<55-64>",0.360636830329895
"1135",1004,"K","<65-74>",3.73007583618164
"1136",1004,"M","<65-74>",0.718706786632538
"1137",1004,"K","<75-84>",2.45307493209839
"1138",1004,"M","<75-84>",0.34914630651474
"1139",1004,"K","85+",0.643004894256592
"1140",1004,"M","85+",0.111817628145218
"1141",1005,"K","<0-44>",3.91353154182434
"1142",1005,"M","<0-44>",0.136152148246765
"1143",1005,"K","<45-54>",8.50601196289062
"1144",1005,"M","<45-54>",0.22720667719841
"1145",1005,"K","<55-64>",9.64828491210938
"1146",1005,"M","<55-64>",0.432343304157257
"1147",1005,"K","<65-74>",6.22087669372559
"1148",1005,"M","<65-74>",0.9209965467453
"1149",1005,"K","<75-84>",3.49648785591125
"1150",1005,"M","<75-84>",0.191292852163315
"1151",1005,"K","85+",0.566475510597229
"1152",1005,"M","85+",0.075357973575592
"1153",1006,"K","<0-44>",3.73188233375549
"1154",1006,"M","<0-44>",0.327053606510162
"1155",1006,"K","<45-54>",7.15100431442261
"1156",1006,"M","<45-54>",0.418108135461807
"1157",1006,"K","<55-64>",11.6033115386963
