"","GENDER","AGE_GROUP","TERYT4","region","subregion","Population","Gender_population","Population_per_group","Population.density","Salary","Unemployment_rate","NO_industral_plants","year","Pred_bagging"
"249","M","<55-64>","413","Kuyavia-Pomerania","13",41636,20765,2838,53,3077.03,25,0,2013,1.08386666666667
"250","M","<65-74>","413","Kuyavia-Pomerania","13",41636,20765,1271,53,3077.03,25,0,2013,1.09
"251","M","<75-84>","413","Kuyavia-Pomerania","13",41636,20765,724,53,3077.03,25,0,2013,1.2084
"252","M","85+","413","Kuyavia-Pomerania","13",41636,20765,148,53,3077.03,25,0,2013,0.840433333333333
"253","M","<0-44>","414","Kuyavia-Pomerania","14",99839,49219,30666,68,3343.53,18.2,1673,2013,1.1651
"254","M","<45-54>","414","Kuyavia-Pomerania","14",99839,49219,6542,68,3343.53,18.2,1673,2013,1.0584
"255","M","<55-64>","414","Kuyavia-Pomerania","14",99839,49219,7077,68,3343.53,18.2,1673,2013,1.08646666666667
"256","M","<65-74>","414","Kuyavia-Pomerania","14",99839,49219,3070,68,3343.53,18.2,1673,2013,1.1646
"257","M","<75-84>","414","Kuyavia-Pomerania","14",99839,49219,1560,68,3343.53,18.2,1673,2013,1.0255
"258","M","85+","414","Kuyavia-Pomerania","14",99839,49219,304,68,3343.53,18.2,1673,2013,1.02186666666667
"259","M","<0-44>","415","Kuyavia-Pomerania","15",100972,49851,32868,82,2911.23,21.3,68,2013,1.1212
"260","M","<45-54>","415","Kuyavia-Pomerania","15",100972,49851,6491,82,2911.23,21.3,68,2013,1.03296666666667
"261","M","<55-64>","415","Kuyavia-Pomerania","15",100972,49851,6297,82,2911.23,21.3,68,2013,1.09373333333333
"262","M","<65-74>","415","Kuyavia-Pomerania","15",100972,49851,2611,82,2911.23,21.3,68,2013,1.05593333333333
"263","M","<75-84>","415","Kuyavia-Pomerania","15",100972,49851,1295,82,2911.23,21.3,68,2013,1.0928
"264","M","85+","415","Kuyavia-Pomerania","15",100972,49851,289,82,2911.23,21.3,68,2013,0.8833
"265","M","<0-44>","416","Kuyavia-Pomerania","16",48283,24093,15080,45,2882.14,21.9,0,2013,2.19793333333333
"266","M","<45-54>","416","Kuyavia-Pomerania","16",48283,24093,3322,45,2882.14,21.9,0,2013,1.00563333333333
"267","M","<55-64>","416","Kuyavia-Pomerania","16",48283,24093,3371,45,2882.14,21.9,0,2013,1.01053333333333
"268","M","<65-74>","416","Kuyavia-Pomerania","16",48283,24093,1432,45,2882.14,21.9,0,2013,1.2118
"269","M","<75-84>","416","Kuyavia-Pomerania","16",48283,24093,745,45,2882.14,21.9,0,2013,1.24536666666667
"270","M","85+","416","Kuyavia-Pomerania","16",48283,24093,143,45,2882.14,21.9,0,2013,0.872933333333333
"271","M","<0-44>","417","Kuyavia-Pomerania","17",35034,17245,10698,70,3132.56,22.8,16,2013,1.45606666666667
"272","M","<45-54>","417","Kuyavia-Pomerania","17",35034,17245,2340,70,3132.56,22.8,16,2013,1.04296666666667
"273","M","<55-64>","417","Kuyavia-Pomerania","17",35034,17245,2415,70,3132.56,22.8,16,2013,1.04243333333333
"274","M","<65-74>","417","Kuyavia-Pomerania","17",35034,17245,1063,70,3132.56,22.8,16,2013,1.1265
"275","M","<75-84>","417","Kuyavia-Pomerania","17",35034,17245,582,70,3132.56,22.8,16,2013,1.0289
"276","M","85+","417","Kuyavia-Pomerania","17",35034,17245,147,70,3132.56,22.8,16,2013,0.851466666666666
"277","M","<0-44>","418","Kuyavia-Pomerania","18",86920,43121,26153,59,2883.38,27.3,489,2013,1.18496666666667
"278","M","<45-54>","418","Kuyavia-Pomerania","18",86920,43121,6257,59,2883.38,27.3,489,2013,1.2193
"279","M","<55-64>","418","Kuyavia-Pomerania","18",86920,43121,6027,59,2883.38,27.3,489,2013,1.32786666666667
"280","M","<65-74>","418","Kuyavia-Pomerania","18",86920,43121,2791,59,2883.38,27.3,489,2013,1.43853333333333
"281","M","<75-84>","418","Kuyavia-Pomerania","18",86920,43121,1533,59,2883.38,27.3,489,2013,1.0865
"282","M","85+","418","Kuyavia-Pomerania","18",86920,43121,360,59,2883.38,27.3,489,2013,1.12386666666667
"283","M","<0-44>","419","Kuyavia-Pomerania","19",70792,35051,21644,72,2877.89,23,2038,2013,1.5973
"284","M","<45-54>","419","Kuyavia-Pomerania","19",70792,35051,4550,72,2877.89,23,2038,2013,1.26996666666667
"285","M","<55-64>","419","Kuyavia-Pomerania","19",70792,35051,5031,72,2877.89,23,2038,2013,1.42256666666667
"286","M","<65-74>","419","Kuyavia-Pomerania","19",70792,35051,2417,72,2877.89,23,2038,2013,1.3306
"287","M","<75-84>","419","Kuyavia-Pomerania","19",70792,35051,1143,72,2877.89,23,2038,2013,1.17886666666667
"288","M","85+","419","Kuyavia-Pomerania","19",70792,35051,266,72,2877.89,23,2038,2013,0.956833333333334
"289","M","<0-44>","461","Kuyavia-Pomerania","61",359428,169115,98476,2042,3589.06,8.8,2084,2013,2.10406666666667
"290","M","<45-54>","461","Kuyavia-Pomerania","61",359428,169115,21000,2042,3589.06,8.8,2084,2013,1.39676666666667
"291","M","<55-64>","461","Kuyavia-Pomerania","61",359428,169115,25920,2042,3589.06,8.8,2084,2013,1.63786666666667
"292","M","<65-74>","461","Kuyavia-Pomerania","61",359428,169115,14103,2042,3589.06,8.8,2084,2013,1.69886666666667
"293","M","<75-84>","461","Kuyavia-Pomerania","61",359428,169115,7741,2042,3589.06,8.8,2084,2013,1.90913333333333
"294","M","85+","461","Kuyavia-Pomerania","61",359428,169115,1875,2042,3589.06,8.8,2084,2013,1.37953333333333
"295","M","<0-44>","462","Kuyavia-Pomerania","62",97676,46562,27577,1691,3021.42,20.9,112,2013,1.2531
"296","M","<45-54>","462","Kuyavia-Pomerania","62",97676,46562,6242,1691,3021.42,20.9,112,2013,1.29183333333333
"297","M","<55-64>","462","Kuyavia-Pomerania","62",97676,46562,7155,1691,3021.42,20.9,112,2013,1.42063333333333
"298","M","<65-74>","462","Kuyavia-Pomerania","62",97676,46562,3409,1691,3021.42,20.9,112,2013,1.05026666666667
"299","M","<75-84>","462","Kuyavia-Pomerania","62",97676,46562,1802,1691,3021.42,20.9,112,2013,1.1548
"300","M","85+","462","Kuyavia-Pomerania","62",97676,46562,377,1691,3021.42,20.9,112,2013,1.0424
"301","M","<0-44>","463","Kuyavia-Pomerania","63",203447,94515,57395,1758,3719.69,10.4,403,2013,1.3893
"302","M","<45-54>","463","Kuyavia-Pomerania","63",203447,94515,11340,1758,3719.69,10.4,403,2013,1.39856666666667
"303","M","<55-64>","463","Kuyavia-Pomerania","63",203447,94515,14156,1758,3719.69,10.4,403,2013,1.52103333333333
"304","M","<65-74>","463","Kuyavia-Pomerania","63",203447,94515,7070,1758,3719.69,10.4,403,2013,1.70056666666667
"305","M","<75-84>","463","Kuyavia-Pomerania","63",203447,94515,3725,1758,3719.69,10.4,403,2013,1.77066666666667
"306","M","85+","463","Kuyavia-Pomerania","63",203447,94515,829,1758,3719.69,10.4,403,2013,1.26763333333333
"307","M","<0-44>","464","Kuyavia-Pomerania","64",114885,54257,31985,1362,3419.98,20.3,1095,2013,1.16816666666667
"308","M","<45-54>","464","Kuyavia-Pomerania","64",114885,54257,6897,1362,3419.98,20.3,1095,2013,1.07386666666667
"309","M","<55-64>","464","Kuyavia-Pomerania","64",114885,54257,8451,1362,3419.98,20.3,1095,2013,1.11743333333333
"310","M","<65-74>","464","Kuyavia-Pomerania","64",114885,54257,4536,1362,3419.98,20.3,1095,2013,1.11063333333333
"311","M","<75-84>","464","Kuyavia-Pomerania","64",114885,54257,2001,1362,3419.98,20.3,1095,2013,1.0873
"312","M","85+","464","Kuyavia-Pomerania","64",114885,54257,387,1362,3419.98,20.3,1095,2013,1.01003333333333
"313","M","<0-44>","601","Lublin","1",113336,56187,35108,41,2949.52,15.8,18,2013,1.08706666666667
"314","M","<45-54>","601","Lublin","1",113336,56187,7600,41,2949.52,15.8,18,2013,1.0535
"315","M","<55-64>","601","Lublin","1",113336,56187,6993,41,2949.52,15.8,18,2013,1.06093333333333
"316","M","<65-74>","601","Lublin","1",113336,56187,3321,41,2949.52,15.8,18,2013,1.00056666666667
"317","M","<75-84>","601","Lublin","1",113336,56187,2492,41,2949.52,15.8,18,2013,1.05073333333333
"318","M","85+","601","Lublin","1",113336,56187,673,41,2949.52,15.8,18,2013,0.910933333333334
"319","M","<0-44>","602","Lublin","2",103366,50922,31585,61,3088.2,9.4,94,2013,1.044
"320","M","<45-54>","602","Lublin","2",103366,50922,6856,61,3088.2,9.4,94,2013,1.02183333333333
"321","M","<55-64>","602","Lublin","2",103366,50922,6579,61,3088.2,9.4,94,2013,1.01993333333333
"322","M","<65-74>","602","Lublin","2",103366,50922,3366,61,3088.2,9.4,94,2013,1.06586666666667
"323","M","<75-84>","602","Lublin","2",103366,50922,2034,61,3088.2,9.4,94,2013,1.07176666666667
"324","M","85+","602","Lublin","2",103366,50922,502,61,3088.2,9.4,94,2013,1.03496666666667
"325","M","<0-44>","603","Lublin","3",79573,39266,24439,42,3021.08,20.3,392,2013,1.114
"326","M","<45-54>","603","Lublin","3",79573,39266,5302,42,3021.08,20.3,392,2013,1.11433333333333
"327","M","<55-64>","603","Lublin","3",79573,39266,5385,42,3021.08,20.3,392,2013,1.13013333333333
"328","M","<65-74>","603","Lublin","3",79573,39266,2364,42,3021.08,20.3,392,2013,1.4013
"329","M","<75-84>","603","Lublin","3",79573,39266,1390,42,3021.08,20.3,392,2013,1.13736666666667
"330","M","85+","603","Lublin","3",79573,39266,386,42,3021.08,20.3,392,2013,1.16243333333333
"331","M","<0-44>","604","Lublin","4",67157,32906,19525,53,3116.46,20.3,91,2013,1.59936666666667
"332","M","<45-54>","604","Lublin","4",67157,32906,4444,53,3116.46,20.3,91,2013,0.995466666666666
"333","M","<55-64>","604","Lublin","4",67157,32906,4698,53,3116.46,20.3,91,2013,1.01486666666667
"334","M","<65-74>","604","Lublin","4",67157,32906,2424,53,3116.46,20.3,91,2013,1.08563333333333
"335","M","<75-84>","604","Lublin","4",67157,32906,1458,53,3116.46,20.3,91,2013,1.0835
"336","M","85+","604","Lublin","4",67157,32906,357,53,3116.46,20.3,91,2013,1.16453333333333
"337","M","<0-44>","605","Lublin","5",47296,23441,14220,54,3100.51,15.3,9,2013,1.69296666666667
"338","M","<45-54>","605","Lublin","5",47296,23441,3232,54,3100.51,15.3,9,2013,1.03926666666667
"339","M","<55-64>","605","Lublin","5",47296,23441,3048,54,3100.51,15.3,9,2013,1.0381
"340","M","<65-74>","605","Lublin","5",47296,23441,1686,54,3100.51,15.3,9,2013,1.02663333333333
"341","M","<75-84>","605","Lublin","5",47296,23441,996,54,3100.51,15.3,9,2013,1.09773333333333
"342","M","85+","605","Lublin","5",47296,23441,259,54,3100.51,15.3,9,2013,0.7439
"343","M","<0-44>","606","Lublin","6",66559,32361,18836,65,3128.85,17,145,2013,1.44333333333333
"344","M","<45-54>","606","Lublin","6",66559,32361,4205,65,3128.85,17,145,2013,1.00866666666667
"345","M","<55-64>","606","Lublin","6",66559,32361,4784,65,3128.85,17,145,2013,0.9956
"346","M","<65-74>","606","Lublin","6",66559,32361,2527,65,3128.85,17,145,2013,1.1391
"347","M","<75-84>","606","Lublin","6",66559,32361,1559,65,3128.85,17,145,2013,1.04696666666667
"348","M","85+","606","Lublin","6",66559,32361,450,65,3128.85,17,145,2013,1.16746666666667
"349","M","<0-44>","607","Lublin","7",98749,48170,28825,98,2953.64,16,32,2013,1.03583333333333
"350","M","<45-54>","607","Lublin","7",98749,48170,6329,98,2953.64,16,32,2013,1.03813333333333
"351","M","<55-64>","607","Lublin","7",98749,48170,6726,98,2953.64,16,32,2013,1.02513333333333
"352","M","<65-74>","607","Lublin","7",98749,48170,3456,98,2953.64,16,32,2013,1.02596666666667
"353","M","<75-84>","607","Lublin","7",98749,48170,2244,98,2953.64,16,32,2013,0.980566666666666
"354","M","85+","607","Lublin","7",98749,48170,590,98,2953.64,16,32,2013,1.0529
"355","M","<0-44>","608","Lublin","8",90065,44084,27624,70,2993.79,17.5,51,2013,1.06563333333333
"356","M","<45-54>","608","Lublin","8",90065,44084,5733,70,2993.79,17.5,51,2013,1.02653333333333
"357","M","<55-64>","608","Lublin","8",90065,44084,5819,70,2993.79,17.5,51,2013,1.01466666666667
"358","M","<65-74>","608","Lublin","8",90065,44084,2897,70,2993.79,17.5,51,2013,1.04646666666667
"359","M","<75-84>","608","Lublin","8",90065,44084,1584,70,2993.79,17.5,51,2013,1.02943333333333
"360","M","85+","608","Lublin","8",90065,44084,427,70,2993.79,17.5,51,2013,1.046
"361","M","<0-44>","609","Lublin","9",149481,73116,46578,89,3029.43,12.9,84,2013,1.27396666666667
"362","M","<45-54>","609","Lublin","9",149481,73116,9581,89,3029.43,12.9,84,2013,1.19966666666667
"363","M","<55-64>","609","Lublin","9",149481,73116,9202,89,3029.43,12.9,84,2013,1.23893333333333
"364","M","<65-74>","609","Lublin","9",149481,73116,4606,89,3029.43,12.9,84,2013,1.296
"365","M","<75-84>","609","Lublin","9",149481,73116,2493,89,3029.43,12.9,84,2013,1.08923333333333
"366","M","85+","609","Lublin","9",149481,73116,656,89,3029.43,12.9,84,2013,0.93
"367","M","<0-44>","610","Lublin","10",57587,28271,18187,90,5138.84,10.3,80,2013,1.3301
"368","M","<45-54>","610","Lublin","10",57587,28271,3969,90,5138.84,10.3,80,2013,1.04866666666667
"369","M","<55-64>","610","Lublin","10",57587,28271,3771,90,5138.84,10.3,80,2013,1.02526666666667
"370","M","<65-74>","610","Lublin","10",57587,28271,1464,90,5138.84,10.3,80,2013,1.07473333333333
"371","M","<75-84>","610","Lublin","10",57587,28271,701,90,5138.84,10.3,80,2013,1.0538
"372","M","85+","610","Lublin","10",57587,28271,179,90,5138.84,10.3,80,2013,0.989033333333333
"373","M","<0-44>","611","Lublin","11",109325,54372,35142,78,2883.3,12.9,72,2013,1.10513333333333
"374","M","<45-54>","611","Lublin","11",109325,54372,6828,78,2883.3,12.9,72,2013,1.01323333333333
"375","M","<55-64>","611","Lublin","11",109325,54372,6474,78,2883.3,12.9,72,2013,1.0386
"376","M","<65-74>","611","Lublin","11",109325,54372,3462,78,2883.3,12.9,72,2013,1.00506666666667
"377","M","<75-84>","611","Lublin","11",109325,54372,1942,78,2883.3,12.9,72,2013,1.03156666666667
"378","M","85+","611","Lublin","11",109325,54372,524,78,2883.3,12.9,72,2013,1.02933333333333
"379","M","<0-44>","612","Lublin","12",61803,30263,18297,76,3020.99,16,51,2013,1.54916666666667
"380","M","<45-54>","612","Lublin","12",61803,30263,3899,76,3020.99,16,51,2013,1.0151
"381","M","<55-64>","612","Lublin","12",61803,30263,4412,76,3020.99,16,51,2013,0.990166666666667
"382","M","<65-74>","612","Lublin","12",61803,30263,2153,76,3020.99,16,51,2013,1.00066666666667
"383","M","<75-84>","612","Lublin","12",61803,30263,1205,76,3020.99,16,51,2013,1.043
"384","M","85+","612","Lublin","12",61803,30263,297,76,3020.99,16,51,2013,0.902233333333333
"385","M","<0-44>","613","Lublin","13",36044,17828,10791,38,3037.61,15.3,26,2013,1.85226666666667
"386","M","<45-54>","613","Lublin","13",36044,17828,2377,38,3037.61,15.3,26,2013,1.01796666666667
"387","M","<55-64>","613","Lublin","13",36044,17828,2456,38,3037.61,15.3,26,2013,1.03586666666667
"388","M","<65-74>","613","Lublin","13",36044,17828,1221,38,3037.61,15.3,26,2013,1.34063333333333
"389","M","<75-84>","613","Lublin","13",36044,17828,741,38,3037.61,15.3,26,2013,1.09023333333333
"390","M","85+","613","Lublin","13",36044,17828,242,38,3037.61,15.3,26,2013,1.0844
"391","M","<0-44>","614","Lublin","14",116206,55867,32841,124,3785.23,11.7,2962,2013,1.09716666666667
"392","M","<45-54>","614","Lublin","14",116206,55867,7519,124,3785.23,11.7,2962,2013,1.14866666666667
"393","M","<55-64>","614","Lublin","14",116206,55867,7667,124,3785.23,11.7,2962,2013,1.20286666666667
"394","M","<65-74>","614","Lublin","14",116206,55867,4731,124,3785.23,11.7,2962,2013,1.36643333333333
"395","M","<75-84>","614","Lublin","14",116206,55867,2513,124,3785.23,11.7,2962,2013,1.68126666666667
"396","M","85+","614","Lublin","14",116206,55867,596,124,3785.23,11.7,2962,2013,1.21796666666667
"397","M","<0-44>","615","Lublin","15",60870,30409,19096,63,3169.19,15.3,79,2013,1.71193333333333
"398","M","<45-54>","615","Lublin","15",60870,30409,3986,63,3169.19,15.3,79,2013,0.998233333333333
"399","M","<55-64>","615","Lublin","15",60870,30409,3888,63,3169.19,15.3,79,2013,0.9996
"400","M","<65-74>","615","Lublin","15",60870,30409,1933,63,3169.19,15.3,79,2013,1.0131
"401","M","<75-84>","615","Lublin","15",60870,30409,1186,63,3169.19,15.3,79,2013,1.1266
"402","M","85+","615","Lublin","15",60870,30409,320,63,3169.19,15.3,79,2013,1.0932
"403","M","<0-44>","616","Lublin","16",58080,28935,17781,95,3050.99,15.5,62,2013,1.3615
"404","M","<45-54>","616","Lublin","16",58080,28935,3652,95,3050.99,15.5,62,2013,1.00586666666667
"405","M","<55-64>","616","Lublin","16",58080,28935,4064,95,3050.99,15.5,62,2013,1.0112
"406","M","<65-74>","616","Lublin","16",58080,28935,2015,95,3050.99,15.5,62,2013,1.01346666666667
"407","M","<75-84>","616","Lublin","16",58080,28935,1125,95,3050.99,15.5,62,2013,1.00993333333333
"408","M","85+","616","Lublin","16",58080,28935,298,95,3050.99,15.5,62,2013,0.9444
"409","M","<0-44>","617","Lublin","17",72960,35133,21055,156,3620.47,16.1,94,2013,1.3274
"410","M","<45-54>","617","Lublin","17",72960,35133,4522,156,3620.47,16.1,94,2013,1.00326666666667
"411","M","<55-64>","617","Lublin","17",72960,35133,4954,156,3620.47,16.1,94,2013,1.00456666666667
"412","M","<65-74>","617","Lublin","17",72960,35133,2791,156,3620.47,16.1,94,2013,1.09646666666667
"413","M","<75-84>","617","Lublin","17",72960,35133,1502,156,3620.47,16.1,94,2013,1.12906666666667
"414","M","85+","617","Lublin","17",72960,35133,309,156,3620.47,16.1,94,2013,1.06866666666667
"415","M","<0-44>","618","Lublin","18",86936,42877,25892,58,2931.59,15.8,25,2013,1.02776666666667
"416","M","<45-54>","618","Lublin","18",86936,42877,5983,58,2931.59,15.8,25,2013,1.05483333333333
"417","M","<55-64>","618","Lublin","18",86936,42877,5820,58,2931.59,15.8,25,2013,1.0446
"418","M","<65-74>","618","Lublin","18",86936,42877,2967,58,2931.59,15.8,25,2013,1.04873333333333
"419","M","<75-84>","618","Lublin","18",86936,42877,1737,58,2931.59,15.8,25,2013,1.0269
"420","M","85+","618","Lublin","18",86936,42877,478,58,2931.59,15.8,25,2013,1.13136666666667
"421","M","<0-44>","619","Lublin","19",39567,19552,11923,31,3073.43,25,47,2013,1.8087
"422","M","<45-54>","619","Lublin","19",39567,19552,2634,31,3073.43,25,47,2013,1.17223333333333
"423","M","<55-64>","619","Lublin","19",39567,19552,2829,31,3073.43,25,47,2013,1.12943333333333
"424","M","<65-74>","619","Lublin","19",39567,19552,1272,31,3073.43,25,47,2013,1.31316666666667
"425","M","<75-84>","619","Lublin","19",39567,19552,716,31,3073.43,25,47,2013,1.2151
"426","M","85+","619","Lublin","19",39567,19552,178,31,3073.43,25,47,2013,1.113
"427","M","<0-44>","620","Lublin","20",109198,53826,32410,58,2870.16,16.2,39,2013,1.0718
"428","M","<45-54>","620","Lublin","20",109198,53826,7530,58,2870.16,16.2,39,2013,1.0233
"429","M","<55-64>","620","Lublin","20",109198,53826,7111,58,2870.16,16.2,39,2013,1.0382
"430","M","<65-74>","620","Lublin","20",109198,53826,3684,58,2870.16,16.2,39,2013,0.981533333333333
"431","M","<75-84>","620","Lublin","20",109198,53826,2403,58,2870.16,16.2,39,2013,1.00886666666667
"432","M","85+","620","Lublin","20",109198,53826,688,58,2870.16,16.2,39,2013,0.942833333333333
"433","M","<0-44>","661","Lublin","61",57658,27704,17518,1167,3461.96,16.4,107,2013,1.64816666666667
"434","M","<45-54>","661","Lublin","61",57658,27704,3580,1167,3461.96,16.4,107,2013,1.0216
"435","M","<55-64>","661","Lublin","61",57658,27704,3945,1167,3461.96,16.4,107,2013,1.07946666666667
"436","M","<65-74>","661","Lublin","61",57658,27704,1702,1167,3461.96,16.4,107,2013,1.0789
"437","M","<75-84>","661","Lublin","61",57658,27704,780,1167,3461.96,16.4,107,2013,1.27286666666667
"438","M","85+","661","Lublin","61",57658,27704,179,1167,3461.96,16.4,107,2013,1.00086666666667
"439","M","<0-44>","662","Lublin","62",65481,30826,18533,1856,3184.22,18.3,2075,2013,2.0119
"440","M","<45-54>","662","Lublin","62",65481,30826,4041,1856,3184.22,18.3,2075,2013,1.25956666666667
"441","M","<55-64>","662","Lublin","62",65481,30826,4712,1856,3184.22,18.3,2075,2013,1.5702
"442","M","<65-74>","662","Lublin","62",65481,30826,2202,1856,3184.22,18.3,2075,2013,1.15566666666667
"443","M","<75-84>","662","Lublin","62",65481,30826,1105,1856,3184.22,18.3,2075,2013,1.35166666666667
"444","M","85+","662","Lublin","62",65481,30826,233,1856,3184.22,18.3,2075,2013,1.16396666666667
