"TERYT4","PLEC","grupa_wiek","prediction"
1611,"M","<65-74>",19.4586065442107
1661,"M","<65-74>",10.4476196502215
1801,"M","<65-74>",4.37831459037438
1802,"M","<65-74>",12.6225804774759
1803,"M","<65-74>",49.9412368769875
1804,"M","<65-74>",40.3648534666376
1805,"M","<65-74>",31.6935133718401
1806,"M","<65-74>",5.20930522623178
1807,"M","<65-74>",13.2457182970008
1808,"M","<65-74>",24.5367013265117
1809,"M","<65-74>",7.45180979377406
1810,"M","<65-74>",23.7123405112437
1811,"M","<65-74>",34.9740758403357
1812,"M","<65-74>",5.94571220920054
1813,"M","<65-74>",14.7803406999567
1814,"M","<65-74>",15.1046787791509
1815,"M","<65-74>",27.2654278064949
1816,"M","<65-74>",53.7320228814239
1817,"M","<65-74>",25.8004295461044
1818,"M","<65-74>",9.23122918318631
1819,"M","<65-74>",7.0298437450056
1820,"M","<65-74>",18.8495057937797
1821,"M","<65-74>",3.4397126292446
1861,"M","<65-74>",13.7674030048883
1862,"M","<65-74>",16.1377594635886
1863,"M","<65-74>",16.396761635799
1864,"M","<65-74>",9.40662812774906
2001,"M","<65-74>",11.2884132851588
2002,"M","<65-74>",53.2920097940194
2003,"M","<65-74>",18.4515920033118
2004,"M","<65-74>",12.9775519920356
2005,"M","<65-74>",3.75361428775637
2006,"M","<65-74>",4.46590943192223
2007,"M","<65-74>",18.0721791482691
2008,"M","<65-74>",5.36290455304133
2009,"M","<65-74>",6.10190537153041
2010,"M","<65-74>",11.8087497969251
2011,"M","<65-74>",6.1018080458974
2012,"M","<65-74>",7.01776077066528
2013,"M","<65-74>",11.1891672072904
2014,"M","<65-74>",16.1127483823132
2061,"M","<65-74>",94.4674830127882
2062,"M","<65-74>",16.7071393674375
2063,"M","<65-74>",5.60421048479145
2201,"M","<65-74>",8.96214393677914
2202,"M","<65-74>",33.4209445046563
2203,"M","<65-74>",7.25599822524864
2204,"M","<65-74>",31.2130695810039
2205,"M","<65-74>",31.9994510065625
2206,"M","<65-74>",5.97898461382821
2207,"M","<65-74>",16.4903746136611
2208,"M","<65-74>",12.692063441514
2209,"M","<65-74>",23.6467960669469
2210,"M","<65-74>",12.0151680904756
2211,"M","<65-74>",22.6764701222106
2212,"M","<65-74>",8.12515596022652
2213,"M","<65-74>",15.0462253895391
2214,"M","<65-74>",22.8916070262315
2215,"M","<65-74>",72.7375935782051
2216,"M","<65-74>",5.53429142153932
2261,"M","<65-74>",136.739445071642
2262,"M","<65-74>",63.5836308697776
2263,"M","<65-74>",8.22793419997247
2264,"M","<65-74>",7.17728246849593
2401,"M","<65-74>",55.9083034132172
2402,"M","<65-74>",53.4332885834437
2403,"M","<65-74>",48.3953527300375
2404,"M","<65-74>",11.4290822225109
2405,"M","<65-74>",13.6078763572343
2406,"M","<65-74>",17.0138543129552
2407,"M","<65-74>",27.1030101738408
2408,"M","<65-74>",12.5443827940643
2409,"M","<65-74>",21.3268247735516
2410,"M","<65-74>",27.9150244754186
2411,"M","<65-74>",9.73802429655785
2412,"M","<65-74>",14.9025023543377
2413,"M","<65-74>",50.9692103407299
2414,"M","<65-74>",19.4927199493609
2415,"M","<65-74>",43.4821741080742
2416,"M","<65-74>",10.0966414265769
2417,"M","<65-74>",18.1066028358729
2461,"M","<65-74>",34.5021995635066
2462,"M","<65-74>",60.4083625708156
2463,"M","<65-74>",14.3526790177732
2464,"M","<65-74>",67.9382168794487
2465,"M","<65-74>",31.8281747016292
2466,"M","<65-74>",16.1130160218408
2467,"M","<65-74>",17.3314999069263
2468,"M","<65-74>",34.7182904392255
2469,"M","<65-74>",99.9509368941004
2470,"M","<65-74>",20.4348824071163
2471,"M","<65-74>",4.81985700172564
2472,"M","<65-74>",16.6267663756497
2473,"M","<65-74>",27.9419893572347
2474,"M","<65-74>",24.1645622274798
2475,"M","<65-74>",27.2819003283391
2476,"M","<65-74>",15.2577005833706
2477,"M","<65-74>",32.8144791440864
2478,"M","<65-74>",15.8143358794058
2479,"M","<65-74>",11.8566794648398
2601,"M","<65-74>",26.5861384929019
2602,"M","<65-74>",28.1898729245995
2603,"M","<65-74>",9.23271895898751
2604,"M","<65-74>",16.779178411956
2605,"M","<65-74>",9.38194004128283
2606,"M","<65-74>",10.6971413782856
2607,"M","<65-74>",39.4335578327917
2608,"M","<65-74>",5.14293234724224
2609,"M","<65-74>",23.144853563795
2610,"M","<65-74>",19.5487627065058
2611,"M","<65-74>",7.73244414880491
2612,"M","<65-74>",13.9398804538661
2613,"M","<65-74>",16.9132560639542
2661,"M","<65-74>",64.2102098383483
2801,"M","<65-74>",15.9086893412516
2802,"M","<65-74>",3.54588262532476
2803,"M","<65-74>",7.51929875293751
2804,"M","<65-74>",11.3885659883822
2805,"M","<65-74>",31.4741654404936
2806,"M","<65-74>",7.3821534754326
2807,"M","<65-74>",27.295444334829
2808,"M","<65-74>",16.5047611632439
2809,"M","<65-74>",3.70201902367849
2810,"M","<65-74>",9.70253652799756
2811,"M","<65-74>",12.5149712424077
2812,"M","<65-74>",14.6787612372498
2813,"M","<65-74>",9.59312487668952
2814,"M","<65-74>",10.2304615484965
2815,"M","<65-74>",12.5812102635044
2816,"M","<65-74>",11.4890549918297
2817,"M","<65-74>",24.900241836603
2818,"M","<65-74>",3.56693536279985
2819,"M","<65-74>",6.99387821046879
2861,"M","<65-74>",31.4539119424021
2862,"M","<65-74>",15.3668749054572
3001,"M","<65-74>",6.83352197041549
3002,"M","<65-74>",22.036537271348
3003,"M","<65-74>",32.4524637168406
3004,"M","<65-74>",13.377757460548
3005,"M","<65-74>",3.61378333462154
3006,"M","<65-74>",6.81081020159614
3007,"M","<65-74>",12.2607972509702
3008,"M","<65-74>",13.3650130315495
3009,"M","<65-74>",9.18891325366361
3010,"M","<65-74>",27.4440642556316
3011,"M","<65-74>",13.826480026694
3012,"M","<65-74>",5.82581589584087
3013,"M","<65-74>",7.80928841027156
3014,"M","<65-74>",9.29216290233479
3015,"M","<65-74>",16.6737324868231
3016,"M","<65-74>",10.4087461516631
3017,"M","<65-74>",11.3883177764789
3018,"M","<65-74>",5.25744255269152
3019,"M","<65-74>",20.4075191763921
3020,"M","<65-74>",14.9716725613374
3021,"M","<65-74>",37.1178398305009
3022,"M","<65-74>",12.8660540956536
3023,"M","<65-74>",10.4452273975118
3024,"M","<65-74>",6.72411424849251
3025,"M","<65-74>",8.20160391711957
3026,"M","<65-74>",15.2162108400432
3027,"M","<65-74>",18.8889780369721
3028,"M","<65-74>",12.2705673178024
3029,"M","<65-74>",4.02034013361581
3030,"M","<65-74>",7.29038992655423
3031,"M","<65-74>",10.3633598905187
3061,"M","<65-74>",24.4566655238952
3062,"M","<65-74>",7.91670879286183
3063,"M","<65-74>",13.7484157410368
3064,"M","<65-74>",95.4764261160216
3201,"M","<65-74>",3.64007870712803
3202,"M","<65-74>",7.13299617041249
3203,"M","<65-74>",14.5827339153594
3204,"M","<65-74>",18.4563530855445
3205,"M","<65-74>",10.8009857296672
3206,"M","<65-74>",5.9048811860868
3207,"M","<65-74>",4.53114591342971
3208,"M","<65-74>",11.7800716650318
3209,"M","<65-74>",15.6057246213922
3210,"M","<65-74>",6.9724581850153
3211,"M","<65-74>",16.0399602119258
3212,"M","<65-74>",7.08409606469997
3213,"M","<65-74>",4.2988657284267
3214,"M","<65-74>",23.0091476478379
3215,"M","<65-74>",28.1691784697178
3216,"M","<65-74>",15.4264422383571
3217,"M","<65-74>",14.5197331603479
3218,"M","<65-74>",3.06470068795376
3261,"M","<65-74>",12.1767897780982
3262,"M","<65-74>",79.8115789185138
3263,"M","<65-74>",14.3353818735744
201,"K","<75-84>",26.3957760527231
202,"K","<75-84>",12.9371699159548
203,"K","<75-84>",22.7036444197895
204,"K","<75-84>",3.04520427856724
205,"K","<75-84>",9.9332373275522
206,"K","<75-84>",23.9088145053998
207,"K","<75-84>",14.8225147579488
208,"K","<75-84>",45.03486322521
209,"K","<75-84>",4.574936628234
210,"K","<75-84>",6.60725703885588
211,"K","<75-84>",21.1544603557769
212,"K","<75-84>",16.4825296733969
213,"K","<75-84>",11.0419363409308
214,"K","<75-84>",13.8289754031602
215,"K","<75-84>",19.5056616502778
216,"K","<75-84>",5.50165109654707
217,"K","<75-84>",8.43913007941225
218,"K","<75-84>",19.5556850505309
219,"K","<75-84>",53.1283036815457
220,"K","<75-84>",22.7009465689247
221,"K","<75-84>",14.6637583144049
222,"K","<75-84>",5.60718545020186
223,"K","<75-84>",26.0933822621565
224,"K","<75-84>",23.7505178008178
225,"K","<75-84>",27.3749116245976
226,"K","<75-84>",5.85627293351457
261,"K","<75-84>",20.8018387387567
262,"K","<75-84>",9.04001845389429
264,"K","<75-84>",122.347462706951
401,"K","<75-84>",20.3756898307113
402,"K","<75-84>",25.8130380459091
403,"K","<75-84>",30.5944747971176
404,"K","<75-84>",4.37050293897424
405,"K","<75-84>",5.36765728364473
406,"K","<75-84>",8.03901706887813
407,"K","<75-84>",56.7077981318625
408,"K","<75-84>",19.5164559795342
409,"K","<75-84>",6.07124256661531
410,"K","<75-84>",22.2986930084387
411,"K","<75-84>",3.60242614534253
412,"K","<75-84>",8.55985244473042
413,"K","<75-84>",15.3845773556184
414,"K","<75-84>",32.3881471293629
415,"K","<75-84>",27.7777439304147
416,"K","<75-84>",4.07372747456991
417,"K","<75-84>",3.99644671413085
418,"K","<75-84>",17.1491917195042
419,"K","<75-84>",24.7746923072952
461,"K","<75-84>",105.324205191392
462,"K","<75-84>",12.5306511195486
463,"K","<75-84>",51.7680062313653
464,"K","<75-84>",9.99112289479358
601,"K","<75-84>",21.7336093098493
602,"K","<75-84>",37.8826405516532
603,"K","<75-84>",26.3876709963132
604,"K","<75-84>",18.3009850361404
605,"K","<75-84>",3.93029113674952
606,"K","<75-84>",7.79999104205972
607,"K","<75-84>",19.5145042106385
608,"K","<75-84>",31.4648946198515
609,"K","<75-84>",44.4649050582274
610,"K","<75-84>",7.48534545436924
611,"K","<75-84>",28.0965368866647
612,"K","<75-84>",5.37715062232535
613,"K","<75-84>",6.8259529884991
614,"K","<75-84>",42.7935209407319
615,"K","<75-84>",20.0858188694038
616,"K","<75-84>",15.9200316491065
617,"K","<75-84>",6.04853414211507
618,"K","<75-84>",10.2105169821389
619,"K","<75-84>",7.8469066281114
620,"K","<75-84>",38.2075807402938
661,"K","<75-84>",17.0286889778788
662,"K","<75-84>",8.45733897394743
663,"K","<75-84>",87.3412447980669
664,"K","<75-84>",5.73194518508587
801,"K","<75-84>",11.5266623191369
802,"K","<75-84>",18.0207038725319
803,"K","<75-84>",16.0027294557942
804,"K","<75-84>",20.2231618703256
805,"K","<75-84>",3.61069923217322
806,"K","<75-84>",5.21850470593012
807,"K","<75-84>",6.06762629157953
808,"K","<75-84>",17.8957383002715
809,"K","<75-84>",19.6959518384757
810,"K","<75-84>",9.30297504462534
811,"K","<75-84>",21.7279423606681
812,"K","<75-84>",3.01401319518498
861,"K","<75-84>",23.7512183982411
862,"K","<75-84>",51.2962442511533
1001,"K","<75-84>",36.6832082225712
1002,"K","<75-84>",27.1204740341889
1003,"K","<75-84>",4.26893543652843
1004,"K","<75-84>",5.92289418024628
1005,"K","<75-84>",15.6681109467014
1006,"K","<75-84>",24.5770442584478
1007,"K","<75-84>",22.7732730092071
1008,"K","<75-84>",15.4198600701599
1009,"K","<75-84>",13.3200793138101
1010,"K","<75-84>",8.03366723219163
1011,"K","<75-84>",8.04425174125989
1012,"K","<75-84>",42.6265727006644
1013,"K","<75-84>",16.387334604543
1014,"K","<75-84>",32.9143678132244
1015,"K","<75-84>",3.1870517734802
1016,"K","<75-84>",14.0978062396325
1017,"K","<75-84>",15.4063653712414
1018,"K","<75-84>",14.7933981813642
1019,"K","<75-84>",20.0737697425368
1020,"K","<75-84>",21.4617019294014
1021,"K","<75-84>",7.97144501954304
1061,"K","<75-84>",61.7726718354357
1062,"K","<75-84>",14.3655425114634
1063,"K","<75-84>",17.8374727563033
1201,"K","<75-84>",33.9309226250177
1202,"K","<75-84>",24.7870896218581
1203,"K","<75-84>",10.5907245663736
1204,"K","<75-84>",6.7462241821191
1205,"K","<75-84>",21.3255626012972
1206,"K","<75-84>",93.9253002280665
1207,"K","<75-84>",37.9050549629197
1208,"K","<75-84>",6.38977823494587
1209,"K","<75-84>",31.6266871537863
1210,"K","<75-84>",18.4491292943541
1211,"K","<75-84>",36.2414071431823
1212,"K","<75-84>",42.0073387193845
1213,"K","<75-84>",51.3619105521499
1214,"K","<75-84>",12.0977284036103
1215,"K","<75-84>",6.99551426415893
1216,"K","<75-84>",23.6496068804916
1217,"K","<75-84>",13.4936883600879
1218,"K","<75-84>",55.9300927955285
1219,"K","<75-84>",35.5750293789919
1261,"K","<75-84>",99.4436050699968
1262,"K","<75-84>",21.5538774688337
1263,"K","<75-84>",9.84577583670461
1401,"K","<75-84>",6.42432080175244
1402,"K","<75-84>",32.7937543952099
1403,"K","<75-84>",34.7400820393743
1404,"K","<75-84>",12.3006210468839
1405,"K","<75-84>",7.27162490503995
1406,"K","<75-84>",11.2461337416795
1407,"K","<75-84>",12.1709364428281
1408,"K","<75-84>",38.9298761531948
1409,"K","<75-84>",10.2633800249173
1410,"K","<75-84>",4.04926762633861
1411,"K","<75-84>",11.6733115070203
1412,"K","<75-84>",12.6363981482467
1413,"K","<75-84>",14.1233219169937
1414,"K","<75-84>",28.0071464228944
1415,"K","<75-84>",27.9953491493794
1416,"K","<75-84>",19.9745730037022
1417,"K","<75-84>",10.0019655776824
1418,"K","<75-84>",19.356470456083
1419,"K","<75-84>",21.6286826065958
1420,"K","<75-84>",30.7653632257689
1421,"K","<75-84>",46.047928152755
1422,"K","<75-84>",6.5644948991392
1423,"K","<75-84>",10.6871361762196
1424,"K","<75-84>",4.33171440552523
1425,"K","<75-84>",28.9334399250567
1426,"K","<75-84>",29.5723572266996
1427,"K","<75-84>",17.0028892032194
1428,"K","<75-84>",22.6473432225574
1429,"K","<75-84>",4.46958745928815
1430,"K","<75-84>",4.57827822897897
1432,"K","<75-84>",22.0653189627042
1433,"K","<75-84>",23.3663897642187
1434,"K","<75-84>",67.3655488525518
1435,"K","<75-84>",9.40170128463338
1436,"K","<75-84>",9.29509301256733
1437,"K","<75-84>",3.3386307058699
1438,"K","<75-84>",14.6023020531991
1461,"K","<75-84>",19.055974760861
1462,"K","<75-84>",39.3162438333571
1463,"K","<75-84>",57.8977522742802
1464,"K","<75-84>",6.22995375047569
1465,"K","<75-84>",196.343838277045
1601,"K","<75-84>",18.0226324052298
1602,"K","<75-84>",16.4332425116896
1603,"K","<75-84>",28.3309982122176
1604,"K","<75-84>",8.52946070077306
1605,"K","<75-84>",16.3692550081231
1606,"K","<75-84>",3.65467999735594
1607,"K","<75-84>",26.9438542995339
1608,"K","<75-84>",24.1215204849303
1609,"K","<75-84>",44.1467104550661
1610,"K","<75-84>",15.575868428642
1611,"K","<75-84>",6.32462656644639
1661,"K","<75-84>",14.133383777534
1801,"K","<75-84>",4.40349392746834
1802,"K","<75-84>",23.2159168539657
1803,"K","<75-84>",39.9568741940449
1804,"K","<75-84>",15.8431400252833
1805,"K","<75-84>",29.715084805855
1806,"K","<75-84>",5.47448489474533
1807,"K","<75-84>",16.0806309288279
1808,"K","<75-84>",17.4840632361552
1809,"K","<75-84>",12.727092353401
1810,"K","<75-84>",14.05109621688
1811,"K","<75-84>",9.61801057641538
1812,"K","<75-84>",6.39120166503803
1813,"K","<75-84>",10.9657844082838
1814,"K","<75-84>",18.696728414159
1815,"K","<75-84>",15.6769727590626
1816,"K","<75-84>",17.2346937615958
1817,"K","<75-84>",16.7664638780858
1818,"K","<75-84>",8.09687385541657
1819,"K","<75-84>",8.88406644476007
1820,"K","<75-84>",13.4649512422509
1821,"K","<75-84>",5.99970725038346
1861,"K","<75-84>",8.24054268309898
1862,"K","<75-84>",4.47628772735079
1863,"K","<75-84>",17.566528971788
1864,"K","<75-84>",7.10650696798331
2001,"K","<75-84>",14.0470921692874
2002,"K","<75-84>",30.9007431297322
2003,"K","<75-84>",5.90999526120288
2004,"K","<75-84>",8.51095842904566
2005,"K","<75-84>",3.36175801549652
2006,"K","<75-84>",5.64925720157254
2007,"K","<75-84>",12.9173228300786
2008,"K","<75-84>",9.35422833187745
2009,"K","<75-84>",3.64814411448909
2010,"K","<75-84>",3.27947821250512
2011,"K","<75-84>",6.64807192927657
2012,"K","<75-84>",5.31936851776401
2013,"K","<75-84>",13.8448106352028
2014,"K","<75-84>",9.45873811080523
2061,"K","<75-84>",30.5572114286669
2062,"K","<75-84>",10.9843031724412
2063,"K","<75-84>",5.18325552421551
2201,"K","<75-84>",11.2831604312238
2202,"K","<75-84>",24.1139211018005
2203,"K","<75-84>",12.7568437073513
2204,"K","<75-84>",18.8538363317965
2205,"K","<75-84>",8.967816042793
2206,"K","<75-84>",6.77465668453855
2207,"K","<75-84>",12.3811637127404
2208,"K","<75-84>",15.6752810787265
2209,"K","<75-84>",13.6720309253405
2210,"K","<75-84>",3.74949195365479
2211,"K","<75-84>",14.4197958179259
2212,"K","<75-84>",7.30775019641942
2213,"K","<75-84>",18.2664912491702
2214,"K","<75-84>",29.0433276729766
2215,"K","<75-84>",46.4559562630266
2216,"K","<75-84>",7.45887276310161
2261,"K","<75-84>",32.5618692487096
2262,"K","<75-84>",23.5159175779806
2263,"K","<75-84>",13.7993560095386
2264,"K","<75-84>",8.90843144376915
2401,"K","<75-84>",32.072473436249
2402,"K","<75-84>",16.688207429519
2403,"K","<75-84>",31.0931768293248
2404,"K","<75-84>",10.1517509661189
2405,"K","<75-84>",16.5202998070219
2406,"K","<75-84>",21.3735264560626
2407,"K","<75-84>",17.2199941886775
2408,"K","<75-84>",16.8742028304554
2409,"K","<75-84>",5.07857319007468
2410,"K","<75-84>",10.3819426450217
2411,"K","<75-84>",16.191287813179
2412,"K","<75-84>",18.2526553855311
2413,"K","<75-84>",29.4692193414182
2414,"K","<75-84>",6.082814841237
2415,"K","<75-84>",27.649985600881
2416,"K","<75-84>",9.04893700583367
2417,"K","<75-84>",21.9818654639868
2461,"K","<75-84>",43.3029408021777
2462,"K","<75-84>",38.5438856673716
2463,"K","<75-84>",19.372667107536
2464,"K","<75-84>",16.2370826544529
2465,"K","<75-84>",11.7072869304371
2466,"K","<75-84>",27.3030517187634
2467,"K","<75-84>",21.4806428136606
2468,"K","<75-84>",19.8581371413691
2469,"K","<75-84>",31.2165320885816
2470,"K","<75-84>",13.1290583977201
2471,"K","<75-84>",4.24397927284972
2472,"K","<75-84>",20.1853072541342
2473,"K","<75-84>",35.0532241231965
2474,"K","<75-84>",15.3530408046985
2475,"K","<75-84>",36.7437535573967
2476,"K","<75-84>",3.63332797768323
2477,"K","<75-84>",12.2049908594845
2478,"K","<75-84>",26.2330782633964
2479,"K","<75-84>",14.6804344695735
2601,"K","<75-84>",15.6280354119591
2602,"K","<75-84>",9.06346133829473
2603,"K","<75-84>",6.06945782425354
2604,"K","<75-84>",15.5585902807638
2605,"K","<75-84>",11.89932823898
2606,"K","<75-84>",13.5775804860706
2607,"K","<75-84>",25.4291309350543
2608,"K","<75-84>",7.08454206466621
2609,"K","<75-84>",5.61820290175606
2610,"K","<75-84>",7.36801086343902
2611,"K","<75-84>",13.7007532253578
2612,"K","<75-84>",17.3465287474678
2613,"K","<75-84>",9.81853399755299
2661,"K","<75-84>",20.5663574068497
2801,"K","<75-84>",10.468323146389
2802,"K","<75-84>",3.17571237315927
2803,"K","<75-84>",9.51171385769101
2804,"K","<75-84>",14.5602080665955
2805,"K","<75-84>",20.1063229106378
2806,"K","<75-84>",10.1065777032544
2807,"K","<75-84>",6.56558890316113
2808,"K","<75-84>",6.1717185024286
2809,"K","<75-84>",6.29310802460622
2810,"K","<75-84>",12.0424939958382
2811,"K","<75-84>",7.20421580685534
2812,"K","<75-84>",4.58070138796613
2813,"K","<75-84>",6.08975408841836
2814,"K","<75-84>",9.20125813663791
2815,"K","<75-84>",15.2739016751704
2816,"K","<75-84>",14.4593423215747
2817,"K","<75-84>",15.8579190442912
2818,"K","<75-84>",4.8025645376658
2819,"K","<75-84>",1.66545759865683
2861,"K","<75-84>",11.611636680584
2862,"K","<75-84>",25.7360669323231
3001,"K","<75-84>",11.2667265686295
3002,"K","<75-84>",18.7334292422865
3003,"K","<75-84>",15.0040697626874
3004,"K","<75-84>",13.3313211681902
3005,"K","<75-84>",3.829863208837
3006,"K","<75-84>",10.2993582677454
3007,"K","<75-84>",20.727284883746
3008,"K","<75-84>",12.636719819597
3009,"K","<75-84>",15.5996875678182
3010,"K","<75-84>",9.10088895548012
3011,"K","<75-84>",7.49858104577822
3012,"K","<75-84>",11.5346010701794
3013,"K","<75-84>",12.8755153777236
3014,"K","<75-84>",7.89933890679912
3015,"K","<75-84>",7.70893228999615
3016,"K","<75-84>",10.3726157627842
3017,"K","<75-84>",12.0692623835039
3018,"K","<75-84>",7.95034405885663
3019,"K","<75-84>",34.4995888180204
3020,"K","<75-84>",14.1558284261872
3021,"K","<75-84>",63.0136218031305
3022,"K","<75-84>",4.26658852453736
3023,"K","<75-84>",5.66481013465533
3024,"K","<75-84>",13.3131524911457
3025,"K","<75-84>",13.5223431136153
3026,"K","<75-84>",12.9354174658959
3027,"K","<75-84>",8.73312875982136
3028,"K","<75-84>",12.2279742559199
3029,"K","<75-84>",4.26072936283506
3030,"K","<75-84>",11.024582324662
3031,"K","<75-84>",17.5196040197606
3061,"K","<75-84>",23.1239602398825
3062,"K","<75-84>",13.4399118072864
3063,"K","<75-84>",4.55919370423698
3064,"K","<75-84>",51.780186845099
3201,"K","<75-84>",7.20703443113458
3202,"K","<75-84>",11.7604827810676
3203,"K","<75-84>",12.3968938766833
3204,"K","<75-84>",8.53310897060174
3205,"K","<75-84>",10.7634938157515
3206,"K","<75-84>",6.25795326202532
3207,"K","<75-84>",6.85203283375982
3208,"K","<75-84>",19.9146023177846
3209,"K","<75-84>",14.7553293930053
3210,"K","<75-84>",11.8368915086395
3211,"K","<75-84>",5.31910636046195
3212,"K","<75-84>",3.84195170243434
3213,"K","<75-84>",8.51137456421651
3214,"K","<75-84>",28.5306865963365
3215,"K","<75-84>",16.778701382114
3216,"K","<75-84>",4.99977077055038
3217,"K","<75-84>",9.50914969680681
3218,"K","<75-84>",2.82687679377695
3261,"K","<75-84>",15.5842815000835
3262,"K","<75-84>",101.911945552246
3263,"K","<75-84>",9.23320966656082
201,"M","<75-84>",15.8627022893267
202,"M","<75-84>",7.34335280377096
203,"M","<75-84>",8.56126670858108
204,"M","<75-84>",5.3648205519134
205,"M","<75-84>",12.2542389935058
206,"M","<75-84>",13.8235239302869
207,"M","<75-84>",4.62300133304929
208,"M","<75-84>",28.6373288653817
209,"M","<75-84>",4.11468951577532
210,"M","<75-84>",8.02137411587556
211,"M","<75-84>",26.63881846103
212,"M","<75-84>",10.5167680798452
213,"M","<75-84>",6.54306182358987
214,"M","<75-84>",7.50112111382843
215,"M","<75-84>",7.20726530465805
216,"M","<75-84>",9.35704889340653
217,"M","<75-84>",10.4746346667402
218,"M","<75-84>",11.2183548957869
219,"M","<75-84>",16.5929549859455
220,"M","<75-84>",14.5849654159568
221,"M","<75-84>",13.0249148389178
222,"M","<75-84>",6.80726237357819
223,"M","<75-84>",32.7796151212892
224,"M","<75-84>",15.0899762013485
225,"M","<75-84>",16.2214066124522
226,"M","<75-84>",3.16573826804508
261,"M","<75-84>",7.72489636909145
262,"M","<75-84>",15.0040569928403
264,"M","<75-84>",150.111115458192
401,"M","<75-84>",11.8536893238347
402,"M","<75-84>",8.10804106279788
403,"M","<75-84>",19.5498515533784
404,"M","<75-84>",3.93021419437421
405,"M","<75-84>",6.52055923433813
406,"M","<75-84>",10.0632977916871
407,"M","<75-84>",36.4995426316438
408,"M","<75-84>",11.7708744623863
409,"M","<75-84>",3.27446857475285
410,"M","<75-84>",8.24945448534952
411,"M","<75-84>",6.14564800502057
412,"M","<75-84>",10.5640643975987
413,"M","<75-84>",8.83893597118593
414,"M","<75-84>",10.3269782798129
415,"M","<75-84>",17.8759346631644
416,"M","<75-84>",3.61779510527253
417,"M","<75-84>",6.71002400079199
418,"M","<75-84>",31.9460093028867
419,"M","<75-84>",23.4427853093501
461,"M","<75-84>",98.4090675388754
462,"M","<75-84>",8.10788374102601
463,"M","<75-84>",24.0128287209281
464,"M","<75-84>",22.6463414399375
601,"M","<75-84>",39.5817008264811
602,"M","<75-84>",30.5014750408349
603,"M","<75-84>",10.3568698688208
604,"M","<75-84>",17.2326013818116
605,"M","<75-84>",4.12159630749972
606,"M","<75-84>",12.6412997852112
607,"M","<75-84>",36.1313122530616
608,"M","<75-84>",29.7442853465024
609,"M","<75-84>",41.3717495947954
610,"M","<75-84>",4.78428657970955
611,"M","<75-84>",12.8730406325373
612,"M","<75-84>",12.1838705076924
613,"M","<75-84>",12.5545451908866
614,"M","<75-84>",34.3047889160077
615,"M","<75-84>",7.88365158152895
616,"M","<75-84>",14.8103523054114
617,"M","<75-84>",6.37091130366224
618,"M","<75-84>",16.5889748523724
619,"M","<75-84>",14.5203111320716
620,"M","<75-84>",36.051340609226
661,"M","<75-84>",15.7731037724585
662,"M","<75-84>",5.41117971540547
663,"M","<75-84>",40.3907887268678
664,"M","<75-84>",12.8509278028499
801,"M","<75-84>",24.6649472757641
802,"M","<75-84>",16.5712174714816
803,"M","<75-84>",7.6279135521377
804,"M","<75-84>",22.5550357892024
805,"M","<75-84>",4.13085254171619
806,"M","<75-84>",9.58204902685165
807,"M","<75-84>",13.0052024963099
808,"M","<75-84>",18.5613267572367
809,"M","<75-84>",20.532805179206
810,"M","<75-84>",6.77495390199635
811,"M","<75-84>",11.6098978326996
812,"M","<75-84>",7.7539123713376
861,"M","<75-84>",43.0626862386531
862,"M","<75-84>",40.1604842670884
1001,"M","<75-84>",14.875073271813
1002,"M","<75-84>",25.4860870173032
1003,"M","<75-84>",4.38769323618449
1004,"M","<75-84>",9.83148351860697
1005,"M","<75-84>",29.4222418156539
1006,"M","<75-84>",23.2428909505499
1007,"M","<75-84>",21.3989341358803
1008,"M","<75-84>",9.94221044374439
1009,"M","<75-84>",6.18091757303919
1010,"M","<75-84>",18.0572247288786
1011,"M","<75-84>",14.6360607891429
1012,"M","<75-84>",34.3210854463235
1013,"M","<75-84>",6.43800074763551
1014,"M","<75-84>",30.6916354285552
1015,"M","<75-84>",3.37199998466353
1016,"M","<75-84>",23.0390947933755
1017,"M","<75-84>",28.5250494660077
1018,"M","<75-84>",13.984779579754
1019,"M","<75-84>",18.6410743058161
1020,"M","<75-84>",13.7657808786573
1021,"M","<75-84>",3.6576309314382
1061,"M","<75-84>",140.791101828382
1062,"M","<75-84>",26.5072340908281
1063,"M","<75-84>",14.3656811068601
1201,"M","<75-84>",13.6692366950765
1202,"M","<75-84>",23.9681303914778
1203,"M","<75-84>",11.0829136311602
1204,"M","<75-84>",11.3830987923762
1205,"M","<75-84>",39.2741379325065
1206,"M","<75-84>",86.3371738746996
1207,"M","<75-84>",34.3319055137259
1208,"M","<75-84>",4.05292705688579
1209,"M","<75-84>",14.0126133772195
1210,"M","<75-84>",41.6975232840083
1211,"M","<75-84>",66.03250035999
1212,"M","<75-84>",33.2043471586122
1213,"M","<75-84>",19.4492220565445
1214,"M","<75-84>",11.0439081063904
1215,"M","<75-84>",7.07096500713786
1216,"M","<75-84>",38.3284761183188
1217,"M","<75-84>",24.9694003756542
1218,"M","<75-84>",52.7724185069428
1219,"M","<75-84>",33.0359854970405
1261,"M","<75-84>",63.3431594839262
1262,"M","<75-84>",9.91124015168483
1263,"M","<75-84>",22.0498320117115
1401,"M","<75-84>",11.7793958075565
1402,"M","<75-84>",26.8753488952784
1403,"M","<75-84>",14.1337537362546
1404,"M","<75-84>",11.8590065468162
