"TERYT_CODE","gender","age","predicted_BRCA_cases"
2214,"M","<65-74>",0.622769296169281
2215,"M","<65-74>",0.518206000328064
2216,"M","<65-74>",0
2261,"M","<65-74>",3.6247022151947
2262,"M","<65-74>",1.04618692398071
2263,"M","<65-74>",0.760890960693359
2264,"M","<65-74>",0.552795052528381
2401,"M","<65-74>",1.03013432025909
2402,"M","<65-74>",1.07507181167603
2403,"M","<65-74>",0.808602809906006
2404,"M","<65-74>",0.973058581352234
2405,"M","<65-74>",1.07985949516296
2406,"M","<65-74>",0.889915347099304
2407,"M","<65-74>",0.799502015113831
2408,"M","<65-74>",0.775447368621826
2409,"M","<65-74>",0.848223090171814
2410,"M","<65-74>",0.764461636543274
2411,"M","<65-74>",1.20197057723999
2412,"M","<65-74>",0.726112008094788
2413,"M","<65-74>",0.939662516117096
2414,"M","<65-74>",0.585899114608765
2415,"M","<65-74>",0.877997934818268
2416,"M","<65-74>",1.00106835365295
2417,"M","<65-74>",0.842320442199707
2461,"M","<65-74>",0.831250667572021
2462,"M","<65-74>",1.09873306751251
2463,"M","<65-74>",1.780641913414
2464,"M","<65-74>",5.88478994369507
2465,"M","<65-74>",0.637540936470032
2466,"M","<65-74>",0.831250667572021
2467,"M","<65-74>",0.808540165424347
2468,"M","<65-74>",0.302784621715546
2469,"M","<65-74>",0.815297365188599
2470,"M","<65-74>",0.473308086395264
2471,"M","<65-74>",0.754775524139404
2472,"M","<65-74>",1.18266749382019
2473,"M","<65-74>",1.30783092975616
2474,"M","<65-74>",0.855416059494019
2475,"M","<65-74>",3.52565383911133
2476,"M","<65-74>",0.7342249751091
2477,"M","<65-74>",0.704944550991058
2478,"M","<65-74>",0.716625094413757
2479,"M","<65-74>",0.632664501667023
2601,"M","<65-74>",0.283491015434265
2602,"M","<65-74>",0.273104786872864
2603,"M","<65-74>",0
2604,"M","<65-74>",0.242254465818405
2605,"M","<65-74>",0.381547391414642
2606,"M","<65-74>",0.0901375114917755
2607,"M","<65-74>",0.769059658050537
2608,"M","<65-74>",0.171448618173599
2609,"M","<65-74>",0.579410076141357
2610,"M","<65-74>",0.556644260883331
2611,"M","<65-74>",0.696945369243622
2612,"M","<65-74>",0.229422777891159
2613,"M","<65-74>",0.211021095514297
2661,"M","<65-74>",0.901203453540802
2801,"M","<65-74>",0.178370594978333
2802,"M","<65-74>",0
2803,"M","<65-74>",0.11974248290062
2804,"M","<65-74>",0.0693202614784241
2805,"M","<65-74>",0.377067446708679
2806,"M","<65-74>",0.178370594978333
2807,"M","<65-74>",0.318439334630966
2808,"M","<65-74>",0.251001328229904
2809,"M","<65-74>",0.0570858418941498
2810,"M","<65-74>",0.0570858418941498
2811,"M","<65-74>",0.0704410374164581
2812,"M","<65-74>",0.0248441398143768
2813,"M","<65-74>",0
2814,"M","<65-74>",0.247882813215256
2815,"M","<65-74>",0.307589590549469
2816,"M","<65-74>",0.206541121006012
2817,"M","<65-74>",0.227091670036316
2818,"M","<65-74>",0.0381993353366852
2819,"M","<65-74>",0.0704410374164581
2861,"M","<65-74>",0.326884388923645
2862,"M","<65-74>",1.1044944524765
3001,"M","<65-74>",0.0415717661380768
3002,"M","<65-74>",0.302925258874893
3003,"M","<65-74>",0.721508204936981
3004,"M","<65-74>",0.253589987754822
3005,"M","<65-74>",0
3006,"M","<65-74>",0.23104789853096
3007,"M","<65-74>",0.274198234081268
3008,"M","<65-74>",0.109856873750687
3009,"M","<65-74>",0.345984637737274
3010,"M","<65-74>",0.558616399765015
3011,"M","<65-74>",0.227403432130814
3012,"M","<65-74>",0.204861372709274
3013,"M","<65-74>",0
3014,"M","<65-74>",0.0165002942085266
3015,"M","<65-74>",0.253589987754822
3016,"M","<65-74>",0.113377004861832
3017,"M","<65-74>",0.339155733585358
3018,"M","<65-74>",0.0836778581142426
3019,"M","<65-74>",0.280032753944397
3020,"M","<65-74>",0.183567851781845
3021,"M","<65-74>",1.24627017974854
3022,"M","<65-74>",0.124222457408905
3023,"M","<65-74>",0.15484082698822
3024,"M","<65-74>",0.431132674217224
3025,"M","<65-74>",0.0928264558315277
3026,"M","<65-74>",0.104228407144547
3027,"M","<65-74>",0.322919309139252
3028,"M","<65-74>",0.104228407144547
3029,"M","<65-74>",0.0702843964099884
3030,"M","<65-74>",0.235487252473831
3031,"M","<65-74>",0.124222457408905
3061,"M","<65-74>",0.608891606330872
3062,"M","<65-74>",0.114043831825256
3063,"M","<65-74>",0.260782897472382
3064,"M","<65-74>",1.31739926338196
3201,"M","<65-74>",0.138296633958817
3202,"M","<65-74>",0.122727543115616
3203,"M","<65-74>",0.15484082698822
3204,"M","<65-74>",0.332826346158981
3205,"M","<65-74>",0.15484082698822
3206,"M","<65-74>",0.330163776874542
3207,"M","<65-74>",0.122727543115616
3208,"M","<65-74>",0.381547391414642
3209,"M","<65-74>",0.182850569486618
3210,"M","<65-74>",0.437881022691727
3211,"M","<65-74>",0.290301203727722
3212,"M","<65-74>",0.110286891460419
3213,"M","<65-74>",0.15484082698822
3214,"M","<65-74>",0.389442294836044
3215,"M","<65-74>",0.306025564670563
3216,"M","<65-74>",0.094717800617218
3217,"M","<65-74>",0.122727543115616
3218,"M","<65-74>",0.0895755589008331
3261,"M","<65-74>",0.718668401241302
3262,"M","<65-74>",3.2491672039032
3263,"M","<65-74>",0.44390743970871
201,"K","<75-84>",4.11940479278564
202,"K","<75-84>",6.28985691070557
203,"K","<75-84>",4.16812610626221
204,"K","<75-84>",1.65207874774933
205,"K","<75-84>",3.15090918540955
206,"K","<75-84>",3.16160202026367
207,"K","<75-84>",2.20855355262756
208,"K","<75-84>",12.8974256515503
209,"K","<75-84>",2.75775337219238
210,"K","<75-84>",3.15090918540955
211,"K","<75-84>",6.57172775268555
212,"K","<75-84>",2.17407846450806
213,"K","<75-84>",1.38704895973206
214,"K","<75-84>",5.57731151580811
215,"K","<75-84>",3.34711241722107
216,"K","<75-84>",2.89122557640076
217,"K","<75-84>",1.86411905288696
218,"K","<75-84>",2.74453735351562
219,"K","<75-84>",7.0715126991272
220,"K","<75-84>",3.46196126937866
221,"K","<75-84>",3.16160202026367
222,"K","<75-84>",2.39819478988647
223,"K","<75-84>",5.96180009841919
224,"K","<75-84>",3.70120573043823
225,"K","<75-84>",4.67222785949707
226,"K","<75-84>",2.34947395324707
261,"K","<75-84>",4.94552087783813
262,"K","<75-84>",5.91659355163574
264,"K","<75-84>",59.9704437255859
265,"K","<75-84>",7.58781147003174
401,"K","<75-84>",2.61173033714294
402,"K","<75-84>",3.2457754611969
403,"K","<75-84>",5.61504697799683
404,"K","<75-84>",2.56914210319519
405,"K","<75-84>",1.65753173828125
406,"K","<75-84>",1.41703617572784
407,"K","<75-84>",9.07068252563477
408,"K","<75-84>",2.55994582176208
409,"K","<75-84>",2.0767765045166
410,"K","<75-84>",3.40934538841248
411,"K","<75-84>",1.66937494277954
412,"K","<75-84>",1.65753173828125
413,"K","<75-84>",1.70625281333923
414,"K","<75-84>",5.52469635009766
415,"K","<75-84>",4.76008892059326
416,"K","<75-84>",1.95776987075806
417,"K","<75-84>",1.65207874774933
418,"K","<75-84>",3.31593823432922
419,"K","<75-84>",3.18733310699463
461,"K","<75-84>",31.7277545928955
462,"K","<75-84>",5.14629364013672
463,"K","<75-84>",14.333812713623
464,"K","<75-84>",7.74104690551758
601,"K","<75-84>",5.17945575714111
602,"K","<75-84>",4.6286416053772
603,"K","<75-84>",3.51068234443665
604,"K","<75-84>",3.17126059532166
605,"K","<75-84>",1.71278345584869
606,"K","<75-84>",2.81716728210449
607,"K","<75-84>",5.25291872024536
608,"K","<75-84>",3.17073559761047
609,"K","<75-84>",5.30733489990234
610,"K","<75-84>",2.30613827705383
611,"K","<75-84>",4.2437915802002
612,"K","<75-84>",2.47722053527832
613,"K","<75-84>",1.36085295677185
614,"K","<75-84>",7.38464403152466
615,"K","<75-84>",2.47722053527832
616,"K","<75-84>",2.47722053527832
617,"K","<75-84>",3.57122874259949
618,"K","<75-84>",3.02471256256104
619,"K","<75-84>",1.2836766242981
620,"K","<75-84>",4.80867147445679
661,"K","<75-84>",3.1198902130127
662,"K","<75-84>",4.10376930236816
663,"K","<75-84>",29.5392112731934
664,"K","<75-84>",3.57353830337524
801,"K","<75-84>",3.52737545967102
802,"K","<75-84>",2.99063229560852
803,"K","<75-84>",3.00132513046265
804,"K","<75-84>",4.3522834777832
805,"K","<75-84>",2.40695738792419
806,"K","<75-84>",2.70068407058716
807,"K","<75-84>",1.76014924049377
808,"K","<75-84>",2.88929533958435
809,"K","<75-84>",4.40100479125977
810,"K","<75-84>",3.74356126785278
811,"K","<75-84>",5.85891151428223
812,"K","<75-84>",1.64991497993469
861,"K","<75-84>",7.89252710342407
862,"K","<75-84>",7.61983251571655
1001,"K","<75-84>",5.64827537536621
1002,"K","<75-84>",7.03082370758057
1003,"K","<75-84>",2.7867534160614
1004,"K","<75-84>",2.39749145507812
1005,"K","<75-84>",3.44414687156677
1006,"K","<75-84>",3.37611246109009
1007,"K","<75-84>",3.32929801940918
1008,"K","<75-84>",6.5378851890564
1009,"K","<75-84>",2.84127593040466
1010,"K","<75-84>",3.28826236724854
1011,"K","<75-84>",2.0395143032074
1012,"K","<75-84>",6.4405837059021
1013,"K","<75-84>",2.10754346847534
1014,"K","<75-84>",6.58660650253296
1015,"K","<75-84>",1.42185044288635
1016,"K","<75-84>",6.58660650253296
1017,"K","<75-84>",3.38191390037537
1018,"K","<75-84>",1.89311909675598
1019,"K","<75-84>",3.11700582504272
1020,"K","<75-84>",10.6082067489624
1021,"K","<75-84>",1.68107879161835
1061,"K","<75-84>",73.3761825561523
1062,"K","<75-84>",3.71738743782043
1063,"K","<75-84>",2.74893498420715
1201,"K","<75-84>",5.19661521911621
1202,"K","<75-84>",2.78458118438721
1203,"K","<75-84>",7.48194360733032
1204,"K","<75-84>",2.81716728210449
1205,"K","<75-84>",4.24248790740967
1206,"K","<75-84>",19.5873432159424
1207,"K","<75-84>",4.13070678710938
1208,"K","<75-84>",2.22189092636108
1209,"K","<75-84>",4.23150253295898
1210,"K","<75-84>",7.79635095596313
1211,"K","<75-84>",7.20112371444702
1212,"K","<75-84>",7.38464403152466
1213,"K","<75-84>",7.23929309844971
1214,"K","<75-84>",1.86411905288696
1215,"K","<75-84>",2.89174461364746
1216,"K","<75-84>",7.20112371444702
1217,"K","<75-84>",2.46326661109924
1218,"K","<75-84>",5.02251768112183
1219,"K","<75-84>",4.99610948562622
1261,"K","<75-84>",80.546012878418
1262,"K","<75-84>",3.25896954536438
1263,"K","<75-84>",7.38695383071899
1401,"K","<75-84>",1.53838634490967
1402,"K","<75-84>",4.05443286895752
1403,"K","<75-84>",4.95352554321289
1404,"K","<75-84>",1.91879320144653
1405,"K","<75-84>",3.96742415428162
1406,"K","<75-84>",5.78077220916748
1407,"K","<75-84>",2.79706406593323
1408,"K","<75-84>",5.55570077896118
1409,"K","<75-84>",1.75547397136688
1410,"K","<75-84>",1.53838634490967
1411,"K","<75-84>",1.39498543739319
1412,"K","<75-84>",7.46608877182007
1413,"K","<75-84>",3.44470620155334
1414,"K","<75-84>",4.39819526672363
1415,"K","<75-84>",3.69899201393127
1416,"K","<75-84>",3.49922871589661
1417,"K","<75-84>",7.31526708602905
1418,"K","<75-84>",9.76466655731201
1419,"K","<75-84>",5.36300039291382
1420,"K","<75-84>",4.00571203231812
1421,"K","<75-84>",7.66605377197266
1422,"K","<75-84>",2.45544958114624
1423,"K","<75-84>",1.91879320144653
1424,"K","<75-84>",2.67253732681274
1425,"K","<75-84>",6.07426929473877
1426,"K","<75-84>",3.34826850891113
1427,"K","<75-84>",2.86114859580994
1428,"K","<75-84>",4.4469165802002
1429,"K","<75-84>",2.86114859580994
1430,"K","<75-84>",1.53227460384369
1432,"K","<75-84>",6.31968116760254
1433,"K","<75-84>",2.65475344657898
1434,"K","<75-84>",13.3428726196289
1435,"K","<75-84>",3.23341965675354
1436,"K","<75-84>",1.75547397136688
1437,"K","<75-84>",1.67829763889313
1438,"K","<75-84>",4.39819526672363
1461,"K","<75-84>",3.26393675804138
1462,"K","<75-84>",7.93843841552734
1463,"K","<75-84>",17.9415893554688
1464,"K","<75-84>",4.32517528533936
1465,"K","<75-84>",189.90299987793
1601,"K","<75-84>",4.40100479125977
1602,"K","<75-84>",2.94966173171997
1603,"K","<75-84>",7.54137134552002
1604,"K","<75-84>",4.11022186279297
1605,"K","<75-84>",3.53907060623169
1606,"K","<75-84>",2.04827690124512
1607,"K","<75-84>",7.6298828125
1608,"K","<75-84>",3.00132513046265
1609,"K","<75-84>",7.05737829208374
1610,"K","<75-84>",3.35541844367981
1611,"K","<75-84>",3.57999134063721
1661,"K","<75-84>",8.42201519012451
1801,"K","<75-84>",1.65207874774933
1802,"K","<75-84>",2.0145423412323
1803,"K","<75-84>",5.06408262252808
1804,"K","<75-84>",5.79122161865234
1805,"K","<75-84>",5.1337776184082
1806,"K","<75-84>",2.20250558853149
1807,"K","<75-84>",5.05076360702515
1808,"K","<75-84>",2.80170869827271
1809,"K","<75-84>",2.19181299209595
1810,"K","<75-84>",2.83354306221008
1811,"K","<75-84>",6.54542875289917
1812,"K","<75-84>",3.57721495628357
1813,"K","<75-84>",2.70037174224854
1814,"K","<75-84>",2.89602041244507
1815,"K","<75-84>",2.70037174224854
1816,"K","<75-84>",7.66747617721558
1817,"K","<75-84>",4.37446308135986
1818,"K","<75-84>",5.79122161865234
1819,"K","<75-84>",2.34272718429565
1820,"K","<75-84>",3.87849521636963
1821,"K","<75-84>",1.65207874774933
1861,"K","<75-84>",2.48282670974731
1862,"K","<75-84>",4.42924308776855
1863,"K","<75-84>",9.42202663421631
1864,"K","<75-84>",4.19962406158447
2001,"K","<75-84>",2.94384145736694
2002,"K","<75-84>",6.89207649230957
2003,"K","<75-84>",2.94384145736694
2004,"K","<75-84>",2.39819478988647
2005,"K","<75-84>",2.53423976898193
2006,"K","<75-84>",1.57490241527557
2007,"K","<75-84>",2.4678053855896
2008,"K","<75-84>",1.81539797782898
2009,"K","<75-84>",1.70079982280731
2010,"K","<75-84>",2.53423976898193
2011,"K","<75-84>",3.34711241722107
2012,"K","<75-84>",1.70079982280731
2013,"K","<75-84>",2.81716728210449
2014,"K","<75-84>",1.86411905288696
2061,"K","<75-84>",20.568603515625
2062,"K","<75-84>",3.30850124359131
2063,"K","<75-84>",3.57353830337524
2201,"K","<75-84>",3.26912307739258
2202,"K","<75-84>",4.73471546173096
2203,"K","<75-84>",2.50184559822083
2204,"K","<75-84>",5.37169408798218
2205,"K","<75-84>",4.72795867919922
2206,"K","<75-84>",3.16195964813232
2207,"K","<75-84>",4.19147348403931
2208,"K","<75-84>",2.739177942276
2209,"K","<75-84>",3.22868752479553
2210,"K","<75-84>",1.6754264831543
2211,"K","<75-84>",4.04141521453857
2212,"K","<75-84>",4.84187889099121
2213,"K","<75-84>",5.80975294113159
2214,"K","<75-84>",5.71245336532593
2215,"K","<75-84>",9.43090629577637
2216,"K","<75-84>",1.68087947368622
2261,"K","<75-84>",40.8714485168457
2262,"K","<75-84>",21.1582736968994
2263,"K","<75-84>",6.98555755615234
2264,"K","<75-84>",4.3121509552002
2401,"K","<75-84>",7.85824489593506
2402,"K","<75-84>",7.34546566009521
2403,"K","<75-84>",9.27616786956787
2404,"K","<75-84>",6.71327829360962
2405,"K","<75-84>",5.66136789321899
2406,"K","<75-84>",3.49096131324768
2407,"K","<75-84>",3.38191390037537
2408,"K","<75-84>",5.55949783325195
2409,"K","<75-84>",3.43063497543335
2410,"K","<75-84>",4.89106798171997
2411,"K","<75-84>",6.42014837265015
2412,"K","<75-84>",3.32929801940918
2413,"K","<75-84>",7.92671155929565
2414,"K","<75-84>",2.56202054023743
2415,"K","<75-84>",6.85841131210327
2416,"K","<75-84>",7.2440505027771
2417,"K","<75-84>",8.21049213409424
2461,"K","<75-84>",14.030327796936
2462,"K","<75-84>",13.4041566848755
2463,"K","<75-84>",6.88715744018555
2464,"K","<75-84>",18.2560710906982
2465,"K","<75-84>",7.86050605773926
2466,"K","<75-84>",15.131519317627
2467,"K","<75-84>",4.52122640609741
2468,"K","<75-84>",4.52122640609741
2469,"K","<75-84>",23.9400463104248
2470,"K","<75-84>",3.74893355369568
2471,"K","<75-84>",3.34330272674561
2472,"K","<75-84>",7.5931134223938
2473,"K","<75-84>",8.46912002563477
2474,"K","<75-84>",3.60833978652954
2475,"K","<75-84>",18.2830181121826
2476,"K","<75-84>",3.33260989189148
2477,"K","<75-84>",7.73370695114136
2478,"K","<75-84>",13.1731548309326
2479,"K","<75-84>",3.24196577072144
2601,"K","<75-84>",3.34711241722107
2602,"K","<75-84>",4.34352111816406
2603,"K","<75-84>",2.18230938911438
2604,"K","<75-84>",6.90945625305176
2605,"K","<75-84>",3.51068234443665
2606,"K","<75-84>",2.80647444725037
2607,"K","<75-84>",6.71434307098389
2608,"K","<75-84>",1.62362349033356
2609,"K","<75-84>",4.90489101409912
2610,"K","<75-84>",4.90489101409912
2611,"K","<75-84>",4.28098201751709
2612,"K","<75-84>",3.39583349227905
2613,"K","<75-84>",2.05273032188416
2661,"K","<75-84>",18.7522449493408
2801,"K","<75-84>",2.89034795761108
2802,"K","<75-84>",1.77943336963654
2803,"K","<75-84>",2.68184757232666
2804,"K","<75-84>",2.60039973258972
2805,"K","<75-84>",3.63258409500122
2806,"K","<75-84>",2.89034795761108
2807,"K","<75-84>",3.4240837097168
2808,"K","<75-84>",2.74432492256165
2809,"K","<75-84>",1.79127657413483
2810,"K","<75-84>",2.54502081871033
2811,"K","<75-84>",1.62795734405518
2812,"K","<75-84>",1.86121237277985
2813,"K","<75-84>",1.61611413955688
2814,"K","<75-84>",5.58689069747925
2815,"K","<75-84>",4.98915386199951
2816,"K","<75-84>",2.92837619781494
2817,"K","<75-84>",3.51773524284363
2818,"K","<75-84>",1.6978931427002
2819,"K","<75-84>",1.62795734405518
2861,"K","<75-84>",7.94408798217773
2862,"K","<75-84>",12.366455078125
3001,"K","<75-84>",2.28775024414062
3002,"K","<75-84>",4.21932029724121
3003,"K","<75-84>",7.77123689651489
3004,"K","<75-84>",3.44702792167664
3005,"K","<75-84>",2.30411243438721
3006,"K","<75-84>",3.27883362770081
3007,"K","<75-84>",3.25346088409424
3008,"K","<75-84>",2.68947458267212
3009,"K","<75-84>",4.45719337463379
3010,"K","<75-84>",6.66051483154297
3011,"K","<75-84>",3.56187677383423
3012,"K","<75-84>",3.27883362770081
3013,"K","<75-84>",2.56380701065063
3014,"K","<75-84>",1.69546473026276
3015,"K","<75-84>",3.44702792167664
3016,"K","<75-84>",2.67975044250488
3017,"K","<75-84>",5.73177194595337
3018,"K","<75-84>",2.80894780158997
3019,"K","<75-84>",7.66319227218628
3020,"K","<75-84>",2.93083906173706
3021,"K","<75-84>",30.6260223388672
3022,"K","<75-84>",2.55994582176208
3023,"K","<75-84>",2.62242317199707
3024,"K","<75-84>",4.39471578598022
3025,"K","<75-84>",2.66905760765076
3026,"K","<75-84>",2.81964063644409
3027,"K","<75-84>",3.30218195915222
3028,"K","<75-84>",3.39830684661865
3029,"K","<75-84>",2.50086331367493
3030,"K","<75-84>",3.46078419685364
3031,"K","<75-84>",3.13861203193665
3061,"K","<75-84>",7.06736421585083
3062,"K","<75-84>",5.58439588546753
3063,"K","<75-84>",3.35969567298889
3064,"K","<75-84>",48.1922492980957
3201,"K","<75-84>",2.22279977798462
3202,"K","<75-84>",2.56914210319519
3203,"K","<75-84>",2.62242317199707
3204,"K","<75-84>",4.11940479278564
3205,"K","<75-84>",2.62242317199707
3206,"K","<75-84>",4.06678867340088
3207,"K","<75-84>",2.17407846450806
3208,"K","<75-84>",4.16812610626221
3209,"K","<75-84>",3.08207535743713
3210,"K","<75-84>",3.13079643249512
3211,"K","<75-84>",3.46989178657532
3212,"K","<75-84>",1.71809601783752
3213,"K","<75-84>",2.62242317199707
3214,"K","<75-84>",6.38534688949585
3215,"K","<75-84>",4.16812610626221
3216,"K","<75-84>",2.0280556678772
3217,"K","<75-84>",2.56914210319519
3218,"K","<75-84>",1.57490241527557
3261,"K","<75-84>",7.54949188232422
3262,"K","<75-84>",33.6543655395508
3263,"K","<75-84>",3.06107878684998
201,"M","<75-84>",0.12058287858963
202,"M","<75-84>",0.443380236625671
203,"M","<75-84>",0.169303953647614
204,"M","<75-84>",0.0907121896743774
205,"M","<75-84>",0.183734655380249
206,"M","<75-84>",0.225739926099777
207,"M","<75-84>",0.196918129920959
208,"M","<75-84>",0
209,"M","<75-84>",0.126111418008804
210,"M","<75-84>",0.183734655380249
211,"M","<75-84>",0.261985838413239
212,"M","<75-84>",0.0865389108657837
213,"M","<75-84>",0
214,"M","<75-84>",0.12058287858963
215,"M","<75-84>",0.115360736846924
216,"M","<75-84>",0.0967867970466614
217,"M","<75-84>",0.102108061313629
218,"M","<75-84>",0.0989799499511719
219,"M","<75-84>",0
220,"M","<75-84>",0.12058287858963
221,"M","<75-84>",0.225739926099777
222,"M","<75-84>",0.147701025009155
223,"M","<75-84>",0.0694223940372467
224,"M","<75-84>",0.133921563625336
225,"M","<75-84>",0.318352162837982
226,"M","<75-84>",0.134215265512466
261,"M","<75-84>",0.432921171188354
262,"M","<75-84>",0.168763935565948
264,"M","<75-84>",0.924259305000305
265,"M","<75-84>",0.275788366794586
401,"M","<75-84>",0.0981016755104065
402,"M","<75-84>",0
403,"M","<75-84>",0.158318221569061
404,"M","<75-84>",0.0865389108657837
405,"M","<75-84>",0
406,"M","<75-84>",0
407,"M","<75-84>",0
408,"M","<75-84>",0.0248736441135406
409,"M","<75-84>",0.0740983188152313
410,"M","<75-84>",0.0679671168327332
411,"M","<75-84>",0.0253773033618927
412,"M","<75-84>",0
413,"M","<75-84>",0
414,"M","<75-84>",0.0679671168327332
415,"M","<75-84>",0.0788168609142303
416,"M","<75-84>",0
417,"M","<75-84>",0.0907121896743774
418,"M","<75-84>",0.0925731360912323
419,"M","<75-84>",0.073594719171524
461,"M","<75-84>",0.926523506641388
462,"M","<75-84>",0.168763935565948
463,"M","<75-84>",0.278343379497528
464,"M","<75-84>",0.223300397396088
601,"M","<75-84>",0.0627694427967072
602,"M","<75-84>",0.164242267608643
603,"M","<75-84>",0.169303953647614
604,"M","<75-84>",0.182642638683319
605,"M","<75-84>",0.111130684614182
606,"M","<75-84>",0.164081811904907
607,"M","<75-84>",0.136232525110245
608,"M","<75-84>",0.105602085590363
609,"M","<75-84>",0.164603114128113
610,"M","<75-84>",0
611,"M","<75-84>",0
612,"M","<75-84>",0.100380003452301
613,"M","<75-84>",0.0757314562797546
614,"M","<75-84>",0.302789688110352
615,"M","<75-84>",0.100380003452301
616,"M","<75-84>",0.100380003452301
617,"M","<75-84>",0.176522821187973
618,"M","<75-84>",0.0775923430919647
619,"M","<75-84>",0.0384063124656677
620,"M","<75-84>",0.0889895856380463
661,"M","<75-84>",0.0653291344642639
662,"M","<75-84>",0.299600005149841
663,"M","<75-84>",0.961344420909882
664,"M","<75-84>",0.104901611804962
801,"M","<75-84>",0.0627449750900269
802,"M","<75-84>",0.126111418008804
803,"M","<75-84>",0.115360736846924
804,"M","<75-84>",0.12058287858963
805,"M","<75-84>",0.0533870458602905
806,"M","<75-84>",0
807,"M","<75-84>",0
808,"M","<75-84>",0.024774581193924
809,"M","<75-84>",0.169303953647614
810,"M","<75-84>",0.169303953647614
811,"M","<75-84>",0.169303953647614
812,"M","<75-84>",0
861,"M","<75-84>",0.209567844867706
862,"M","<75-84>",0.209567844867706
1001,"M","<75-84>",0.300819128751755
1002,"M","<75-84>",0.696966171264648
1003,"M","<75-84>",0.438244700431824
1004,"M","<75-84>",0.33097630739212
1005,"M","<75-84>",0.122977763414383
1006,"M","<75-84>",0.427494049072266
1007,"M","<75-84>",0.343987047672272
1008,"M","<75-84>",0.424891710281372
1009,"M","<75-84>",0.379697382450104
1010,"M","<75-84>",0.337524354457855
1011,"M","<75-84>",0.317764341831207
1012,"M","<75-84>",0.595971703529358
1013,"M","<75-84>",0.0402127504348755
1014,"M","<75-84>",0.324602127075195
1015,"M","<75-84>",0.251124322414398
1016,"M","<75-84>",0.628809690475464
1017,"M","<75-84>",0.475422501564026
1018,"M","<75-84>",0.414241433143616
1019,"M","<75-84>",0.524143576622009
1020,"M","<75-84>",0
1021,"M","<75-84>",0.402845501899719
1061,"M","<75-84>",5.35933113098145
1062,"M","<75-84>",0.417034983634949
1063,"M","<75-84>",0.183723747730255
1201,"M","<75-84>",0.0886118412017822
1202,"M","<75-84>",0
1203,"M","<75-84>",0.268747985363007
1204,"M","<75-84>",0.164081811904907
1205,"M","<75-84>",0
1206,"M","<75-84>",0.597426176071167
1207,"M","<75-84>",0
1208,"M","<75-84>",0
1209,"M","<75-84>",0
1210,"M","<75-84>",0.0138072371482849
1211,"M","<75-84>",0.0138072371482849
1212,"M","<75-84>",0.229399353265762
1213,"M","<75-84>",0
1214,"M","<75-84>",0.135260015726089
1215,"M","<75-84>",0
1216,"M","<75-84>",0.0138072371482849
1217,"M","<75-84>",0
1218,"M","<75-84>",0.0702795088291168
1219,"M","<75-84>",0
1261,"M","<75-84>",3.81000828742981
1262,"M","<75-84>",0
1263,"M","<75-84>",0.204739570617676
1401,"M","<75-84>",0
1402,"M","<75-84>",0
1403,"M","<75-84>",0
1404,"M","<75-84>",0.0635526180267334
1405,"M","<75-84>",0
1406,"M","<75-84>",0.0347076654434204
1407,"M","<75-84>",0.1137934923172
1408,"M","<75-84>",0
1409,"M","<75-84>",0.0677258968353271
1410,"M","<75-84>",0
1411,"M","<75-84>",0
1412,"M","<75-84>",0.0281619429588318
1413,"M","<75-84>",0.0705496072769165
1414,"M","<75-84>",0.100229740142822
1415,"M","<75-84>",0
1416,"M","<75-84>",0.141095489263535
1417,"M","<75-84>",0.10202819108963
1418,"M","<75-84>",0.0685316622257233
1419,"M","<75-84>",0
1420,"M","<75-84>",0
1421,"M","<75-84>",0.295325964689255
1422,"M","<75-84>",0
1423,"M","<75-84>",0.0635526180267334
1424,"M","<75-84>",0.0635526180267334
1425,"M","<75-84>",0
1426,"M","<75-84>",0
1427,"M","<75-84>",0.103125095367432
1428,"M","<75-84>",0.180359452962875
1429,"M","<75-84>",0.103125095367432
1430,"M","<75-84>",0.00239101052284241
1432,"M","<75-84>",0
1433,"M","<75-84>",0
1434,"M","<75-84>",0.154605507850647
1435,"M","<75-84>",0
1436,"M","<75-84>",0.0677258968353271
1437,"M","<75-84>",0.0304007530212402
1438,"M","<75-84>",0.104815423488617
1461,"M","<75-84>",0
1462,"M","<75-84>",0.238717526197433
1463,"M","<75-84>",0.14917653799057
1464,"M","<75-84>",0
1465,"M","<75-84>",7.58613729476929
1601,"M","<75-84>",0.169303953647614
1602,"M","<75-84>",0.144672244787216
1603,"M","<75-84>",0.663218140602112
1604,"M","<75-84>",0.310059070587158
1605,"M","<75-84>",0.198123633861542
1606,"M","<75-84>",0.0533870458602905
1607,"M","<75-84>",0.398196786642075
1608,"M","<75-84>",0.115360736846924
1609,"M","<75-84>",0.235052555799484
1610,"M","<75-84>",0.133921563625336
1611,"M","<75-84>",0.115360736846924
1661,"M","<75-84>",0.262170433998108
1801,"M","<75-84>",0.0907121896743774
1802,"M","<75-84>",0
1803,"M","<75-84>",0
1804,"M","<75-84>",0.11093282699585
1805,"M","<75-84>",0.11093282699585
1806,"M","<75-84>",0.155532479286194
1807,"M","<75-84>",0.145931661128998
1808,"M","<75-84>",0.0580562353134155
1809,"M","<75-84>",0.0981016755104065
1810,"M","<75-84>",0.0982772707939148
1811,"M","<75-84>",0
1812,"M","<75-84>",0.0300464928150177
1813,"M","<75-84>",0
1814,"M","<75-84>",0.12934598326683
1815,"M","<75-84>",0
1816,"M","<75-84>",0.0799846649169922
