GENDER;AGE_GROUP;TERYT4;region;subregion;Population;Gender_population;Population_per_group;Population.density;Salary;Unemployment_rate;NO_industral_plants;year;Pred_bagging
M;<75-84>;415;Kuyavia-Pomerania;15;100972;49851;1295;82;2911.23;21.3;68;2013;1.0928
M;85+;415;Kuyavia-Pomerania;15;100972;49851;289;82;2911.23;21.3;68;2013;0.8833
M;<0-44>;416;Kuyavia-Pomerania;16;48283;24093;15080;45;2882.14;21.9;0;2013;2.19793333333333
M;<45-54>;416;Kuyavia-Pomerania;16;48283;24093;3322;45;2882.14;21.9;0;2013;1.00563333333333
M;<55-64>;416;Kuyavia-Pomerania;16;48283;24093;3371;45;2882.14;21.9;0;2013;1.01053333333333
M;<65-74>;416;Kuyavia-Pomerania;16;48283;24093;1432;45;2882.14;21.9;0;2013;1.2118
M;<75-84>;416;Kuyavia-Pomerania;16;48283;24093;745;45;2882.14;21.9;0;2013;1.24536666666667
M;85+;416;Kuyavia-Pomerania;16;48283;24093;143;45;2882.14;21.9;0;2013;0.872933333333333
M;<0-44>;417;Kuyavia-Pomerania;17;35034;17245;10698;70;3132.56;22.8;16;2013;1.45606666666667
M;<45-54>;417;Kuyavia-Pomerania;17;35034;17245;2340;70;3132.56;22.8;16;2013;1.04296666666667
M;<55-64>;417;Kuyavia-Pomerania;17;35034;17245;2415;70;3132.56;22.8;16;2013;1.04243333333333
M;<65-74>;417;Kuyavia-Pomerania;17;35034;17245;1063;70;3132.56;22.8;16;2013;1.1265
M;<75-84>;417;Kuyavia-Pomerania;17;35034;17245;582;70;3132.56;22.8;16;2013;1.0289
M;85+;417;Kuyavia-Pomerania;17;35034;17245;147;70;3132.56;22.8;16;2013;0.851466666666666
M;<0-44>;418;Kuyavia-Pomerania;18;86920;43121;26153;59;2883.38;27.3;489;2013;1.18496666666667
M;<45-54>;418;Kuyavia-Pomerania;18;86920;43121;6257;59;2883.38;27.3;489;2013;1.2193
M;<55-64>;418;Kuyavia-Pomerania;18;86920;43121;6027;59;2883.38;27.3;489;2013;1.32786666666667
M;<65-74>;418;Kuyavia-Pomerania;18;86920;43121;2791;59;2883.38;27.3;489;2013;1.43853333333333
M;<75-84>;418;Kuyavia-Pomerania;18;86920;43121;1533;59;2883.38;27.3;489;2013;1.0865
M;85+;418;Kuyavia-Pomerania;18;86920;43121;360;59;2883.38;27.3;489;2013;1.12386666666667
M;<0-44>;419;Kuyavia-Pomerania;19;70792;35051;21644;72;2877.89;23;2038;2013;1.5973
M;<45-54>;419;Kuyavia-Pomerania;19;70792;35051;4550;72;2877.89;23;2038;2013;1.26996666666667
M;<55-64>;419;Kuyavia-Pomerania;19;70792;35051;5031;72;2877.89;23;2038;2013;1.42256666666667
M;<65-74>;419;Kuyavia-Pomerania;19;70792;35051;2417;72;2877.89;23;2038;2013;1.3306
M;<75-84>;419;Kuyavia-Pomerania;19;70792;35051;1143;72;2877.89;23;2038;2013;1.17886666666667
M;85+;419;Kuyavia-Pomerania;19;70792;35051;266;72;2877.89;23;2038;2013;0.956833333333334
M;<0-44>;461;Kuyavia-Pomerania;61;359428;169115;98476;2042;3589.06;8.8;2084;2013;2.10406666666667
M;<45-54>;461;Kuyavia-Pomerania;61;359428;169115;21000;2042;3589.06;8.8;2084;2013;1.39676666666667
M;<55-64>;461;Kuyavia-Pomerania;61;359428;169115;25920;2042;3589.06;8.8;2084;2013;1.63786666666667
M;<65-74>;461;Kuyavia-Pomerania;61;359428;169115;14103;2042;3589.06;8.8;2084;2013;1.69886666666667
M;<75-84>;461;Kuyavia-Pomerania;61;359428;169115;7741;2042;3589.06;8.8;2084;2013;1.90913333333333
M;85+;461;Kuyavia-Pomerania;61;359428;169115;1875;2042;3589.06;8.8;2084;2013;1.37953333333333
M;<0-44>;462;Kuyavia-Pomerania;62;97676;46562;27577;1691;3021.42;20.9;112;2013;1.2531
M;<45-54>;462;Kuyavia-Pomerania;62;97676;46562;6242;1691;3021.42;20.9;112;2013;1.29183333333333
M;<55-64>;462;Kuyavia-Pomerania;62;97676;46562;7155;1691;3021.42;20.9;112;2013;1.42063333333333
M;<65-74>;462;Kuyavia-Pomerania;62;97676;46562;3409;1691;3021.42;20.9;112;2013;1.05026666666667
M;<75-84>;462;Kuyavia-Pomerania;62;97676;46562;1802;1691;3021.42;20.9;112;2013;1.1548
M;85+;462;Kuyavia-Pomerania;62;97676;46562;377;1691;3021.42;20.9;112;2013;1.0424
M;<0-44>;463;Kuyavia-Pomerania;63;203447;94515;57395;1758;3719.69;10.4;403;2013;1.3893
M;<45-54>;463;Kuyavia-Pomerania;63;203447;94515;11340;1758;3719.69;10.4;403;2013;1.39856666666667
M;<55-64>;463;Kuyavia-Pomerania;63;203447;94515;14156;1758;3719.69;10.4;403;2013;1.52103333333333
M;<65-74>;463;Kuyavia-Pomerania;63;203447;94515;7070;1758;3719.69;10.4;403;2013;1.70056666666667
M;<75-84>;463;Kuyavia-Pomerania;63;203447;94515;3725;1758;3719.69;10.4;403;2013;1.77066666666667
M;85+;463;Kuyavia-Pomerania;63;203447;94515;829;1758;3719.69;10.4;403;2013;1.26763333333333
M;<0-44>;464;Kuyavia-Pomerania;64;114885;54257;31985;1362;3419.98;20.3;1095;2013;1.16816666666667
M;<45-54>;464;Kuyavia-Pomerania;64;114885;54257;6897;1362;3419.98;20.3;1095;2013;1.07386666666667
M;<55-64>;464;Kuyavia-Pomerania;64;114885;54257;8451;1362;3419.98;20.3;1095;2013;1.11743333333333
M;<65-74>;464;Kuyavia-Pomerania;64;114885;54257;4536;1362;3419.98;20.3;1095;2013;1.11063333333333
M;<75-84>;464;Kuyavia-Pomerania;64;114885;54257;2001;1362;3419.98;20.3;1095;2013;1.0873
M;85+;464;Kuyavia-Pomerania;64;114885;54257;387;1362;3419.98;20.3;1095;2013;1.01003333333333
M;<0-44>;601;Lublin;1;113336;56187;35108;41;2949.52;15.8;18;2013;1.08706666666667
M;<45-54>;601;Lublin;1;113336;56187;7600;41;2949.52;15.8;18;2013;1.0535
M;<55-64>;601;Lublin;1;113336;56187;6993;41;2949.52;15.8;18;2013;1.06093333333333
M;<65-74>;601;Lublin;1;113336;56187;3321;41;2949.52;15.8;18;2013;1.00056666666667
M;<75-84>;601;Lublin;1;113336;56187;2492;41;2949.52;15.8;18;2013;1.05073333333333
M;85+;601;Lublin;1;113336;56187;673;41;2949.52;15.8;18;2013;0.910933333333334
M;<0-44>;602;Lublin;2;103366;50922;31585;61;3088.2;9.4;94;2013;1.044
M;<45-54>;602;Lublin;2;103366;50922;6856;61;3088.2;9.4;94;2013;1.02183333333333
M;<55-64>;602;Lublin;2;103366;50922;6579;61;3088.2;9.4;94;2013;1.01993333333333
M;<65-74>;602;Lublin;2;103366;50922;3366;61;3088.2;9.4;94;2013;1.06586666666667
M;<75-84>;602;Lublin;2;103366;50922;2034;61;3088.2;9.4;94;2013;1.07176666666667
M;85+;602;Lublin;2;103366;50922;502;61;3088.2;9.4;94;2013;1.03496666666667
M;<0-44>;603;Lublin;3;79573;39266;24439;42;3021.08;20.3;392;2013;1.114
M;<45-54>;603;Lublin;3;79573;39266;5302;42;3021.08;20.3;392;2013;1.11433333333333
M;<55-64>;603;Lublin;3;79573;39266;5385;42;3021.08;20.3;392;2013;1.13013333333333
M;<65-74>;603;Lublin;3;79573;39266;2364;42;3021.08;20.3;392;2013;1.4013
M;<75-84>;603;Lublin;3;79573;39266;1390;42;3021.08;20.3;392;2013;1.13736666666667
M;85+;603;Lublin;3;79573;39266;386;42;3021.08;20.3;392;2013;1.16243333333333
M;<0-44>;604;Lublin;4;67157;32906;19525;53;3116.46;20.3;91;2013;1.59936666666667
M;<45-54>;604;Lublin;4;67157;32906;4444;53;3116.46;20.3;91;2013;0.995466666666666
M;<55-64>;604;Lublin;4;67157;32906;4698;53;3116.46;20.3;91;2013;1.01486666666667
M;<65-74>;604;Lublin;4;67157;32906;2424;53;3116.46;20.3;91;2013;1.08563333333333
M;<75-84>;604;Lublin;4;67157;32906;1458;53;3116.46;20.3;91;2013;1.0835
M;85+;604;Lublin;4;67157;32906;357;53;3116.46;20.3;91;2013;1.16453333333333
M;<0-44>;605;Lublin;5;47296;23441;14220;54;3100.51;15.3;9;2013;1.69296666666667
M;<45-54>;605;Lublin;5;47296;23441;3232;54;3100.51;15.3;9;2013;1.03926666666667
M;<55-64>;605;Lublin;5;47296;23441;3048;54;3100.51;15.3;9;2013;1.0381
M;<65-74>;605;Lublin;5;47296;23441;1686;54;3100.51;15.3;9;2013;1.02663333333333
M;<75-84>;605;Lublin;5;47296;23441;996;54;3100.51;15.3;9;2013;1.09773333333333
M;85+;605;Lublin;5;47296;23441;259;54;3100.51;15.3;9;2013;0.7439
M;<0-44>;606;Lublin;6;66559;32361;18836;65;3128.85;17;145;2013;1.44333333333333
M;<45-54>;606;Lublin;6;66559;32361;4205;65;3128.85;17;145;2013;1.00866666666667
M;<55-64>;606;Lublin;6;66559;32361;4784;65;3128.85;17;145;2013;0.9956
M;<65-74>;606;Lublin;6;66559;32361;2527;65;3128.85;17;145;2013;1.1391
M;<75-84>;606;Lublin;6;66559;32361;1559;65;3128.85;17;145;2013;1.04696666666667
M;85+;606;Lublin;6;66559;32361;450;65;3128.85;17;145;2013;1.16746666666667
M;<0-44>;607;Lublin;7;98749;48170;28825;98;2953.64;16;32;2013;1.03583333333333
M;<45-54>;607;Lublin;7;98749;48170;6329;98;2953.64;16;32;2013;1.03813333333333
M;<55-64>;607;Lublin;7;98749;48170;6726;98;2953.64;16;32;2013;1.02513333333333
M;<65-74>;607;Lublin;7;98749;48170;3456;98;2953.64;16;32;2013;1.02596666666667
M;<75-84>;607;Lublin;7;98749;48170;2244;98;2953.64;16;32;2013;0.980566666666666
M;85+;607;Lublin;7;98749;48170;590;98;2953.64;16;32;2013;1.0529
M;<0-44>;608;Lublin;8;90065;44084;27624;70;2993.79;17.5;51;2013;1.06563333333333
M;<45-54>;608;Lublin;8;90065;44084;5733;70;2993.79;17.5;51;2013;1.02653333333333
M;<55-64>;608;Lublin;8;90065;44084;5819;70;2993.79;17.5;51;2013;1.01466666666667
M;<65-74>;608;Lublin;8;90065;44084;2897;70;2993.79;17.5;51;2013;1.04646666666667
M;<75-84>;608;Lublin;8;90065;44084;1584;70;2993.79;17.5;51;2013;1.02943333333333
M;85+;608;Lublin;8;90065;44084;427;70;2993.79;17.5;51;2013;1.046
M;<0-44>;609;Lublin;9;149481;73116;46578;89;3029.43;12.9;84;2013;1.27396666666667
M;<45-54>;609;Lublin;9;149481;73116;9581;89;3029.43;12.9;84;2013;1.19966666666667
M;<55-64>;609;Lublin;9;149481;73116;9202;89;3029.43;12.9;84;2013;1.23893333333333
M;<65-74>;609;Lublin;9;149481;73116;4606;89;3029.43;12.9;84;2013;1.296
M;<75-84>;609;Lublin;9;149481;73116;2493;89;3029.43;12.9;84;2013;1.08923333333333
M;85+;609;Lublin;9;149481;73116;656;89;3029.43;12.9;84;2013;0.93
M;<0-44>;610;Lublin;10;57587;28271;18187;90;5138.84;10.3;80;2013;1.3301
M;<45-54>;610;Lublin;10;57587;28271;3969;90;5138.84;10.3;80;2013;1.04866666666667
M;<55-64>;610;Lublin;10;57587;28271;3771;90;5138.84;10.3;80;2013;1.02526666666667
M;<65-74>;610;Lublin;10;57587;28271;1464;90;5138.84;10.3;80;2013;1.07473333333333
M;<75-84>;610;Lublin;10;57587;28271;701;90;5138.84;10.3;80;2013;1.0538
M;85+;610;Lublin;10;57587;28271;179;90;5138.84;10.3;80;2013;0.989033333333333
M;<0-44>;611;Lublin;11;109325;54372;35142;78;2883.3;12.9;72;2013;1.10513333333333
M;<45-54>;611;Lublin;11;109325;54372;6828;78;2883.3;12.9;72;2013;1.01323333333333
M;<55-64>;611;Lublin;11;109325;54372;6474;78;2883.3;12.9;72;2013;1.0386
M;<65-74>;611;Lublin;11;109325;54372;3462;78;2883.3;12.9;72;2013;1.00506666666667
M;<75-84>;611;Lublin;11;109325;54372;1942;78;2883.3;12.9;72;2013;1.03156666666667
M;85+;611;Lublin;11;109325;54372;524;78;2883.3;12.9;72;2013;1.02933333333333
M;<0-44>;612;Lublin;12;61803;30263;18297;76;3020.99;16;51;2013;1.54916666666667
M;<45-54>;612;Lublin;12;61803;30263;3899;76;3020.99;16;51;2013;1.0151
M;<55-64>;612;Lublin;12;61803;30263;4412;76;3020.99;16;51;2013;0.990166666666667
M;<65-74>;612;Lublin;12;61803;30263;2153;76;3020.99;16;51;2013;1.00066666666667
M;<75-84>;612;Lublin;12;61803;30263;1205;76;3020.99;16;51;2013;1.043
M;85+;612;Lublin;12;61803;30263;297;76;3020.99;16;51;2013;0.902233333333333
M;<0-44>;613;Lublin;13;36044;17828;10791;38;3037.61;15.3;26;2013;1.85226666666667
M;<45-54>;613;Lublin;13;36044;17828;2377;38;3037.61;15.3;26;2013;1.01796666666667
M;<55-64>;613;Lublin;13;36044;17828;2456;38;3037.61;15.3;26;2013;1.03586666666667
M;<65-74>;613;Lublin;13;36044;17828;1221;38;3037.61;15.3;26;2013;1.34063333333333
M;<75-84>;613;Lublin;13;36044;17828;741;38;3037.61;15.3;26;2013;1.09023333333333
M;85+;613;Lublin;13;36044;17828;242;38;3037.61;15.3;26;2013;1.0844
M;<0-44>;614;Lublin;14;116206;55867;32841;124;3785.23;11.7;2962;2013;1.09716666666667
M;<45-54>;614;Lublin;14;116206;55867;7519;124;3785.23;11.7;2962;2013;1.14866666666667
M;<55-64>;614;Lublin;14;116206;55867;7667;124;3785.23;11.7;2962;2013;1.20286666666667
M;<65-74>;614;Lublin;14;116206;55867;4731;124;3785.23;11.7;2962;2013;1.36643333333333
M;<75-84>;614;Lublin;14;116206;55867;2513;124;3785.23;11.7;2962;2013;1.68126666666667
M;85+;614;Lublin;14;116206;55867;596;124;3785.23;11.7;2962;2013;1.21796666666667
M;<0-44>;615;Lublin;15;60870;30409;19096;63;3169.19;15.3;79;2013;1.71193333333333
M;<45-54>;615;Lublin;15;60870;30409;3986;63;3169.19;15.3;79;2013;0.998233333333333
M;<55-64>;615;Lublin;15;60870;30409;3888;63;3169.19;15.3;79;2013;0.9996
M;<65-74>;615;Lublin;15;60870;30409;1933;63;3169.19;15.3;79;2013;1.0131
M;<75-84>;615;Lublin;15;60870;30409;1186;63;3169.19;15.3;79;2013;1.1266
M;85+;615;Lublin;15;60870;30409;320;63;3169.19;15.3;79;2013;1.0932
M;<0-44>;616;Lublin;16;58080;28935;17781;95;3050.99;15.5;62;2013;1.3615
M;<45-54>;616;Lublin;16;58080;28935;3652;95;3050.99;15.5;62;2013;1.00586666666667
M;<55-64>;616;Lublin;16;58080;28935;4064;95;3050.99;15.5;62;2013;1.0112
M;<65-74>;616;Lublin;16;58080;28935;2015;95;3050.99;15.5;62;2013;1.01346666666667
M;<75-84>;616;Lublin;16;58080;28935;1125;95;3050.99;15.5;62;2013;1.00993333333333
M;85+;616;Lublin;16;58080;28935;298;95;3050.99;15.5;62;2013;0.9444
M;<0-44>;617;Lublin;17;72960;35133;21055;156;3620.47;16.1;94;2013;1.3274
M;<45-54>;617;Lublin;17;72960;35133;4522;156;3620.47;16.1;94;2013;1.00326666666667
M;<55-64>;617;Lublin;17;72960;35133;4954;156;3620.47;16.1;94;2013;1.00456666666667
M;<65-74>;617;Lublin;17;72960;35133;2791;156;3620.47;16.1;94;2013;1.09646666666667
M;<75-84>;617;Lublin;17;72960;35133;1502;156;3620.47;16.1;94;2013;1.12906666666667
M;85+;617;Lublin;17;72960;35133;309;156;3620.47;16.1;94;2013;1.06866666666667
M;<0-44>;618;Lublin;18;86936;42877;25892;58;2931.59;15.8;25;2013;1.02776666666667
M;<45-54>;618;Lublin;18;86936;42877;5983;58;2931.59;15.8;25;2013;1.05483333333333
M;<55-64>;618;Lublin;18;86936;42877;5820;58;2931.59;15.8;25;2013;1.0446
M;<65-74>;618;Lublin;18;86936;42877;2967;58;2931.59;15.8;25;2013;1.04873333333333
M;<75-84>;618;Lublin;18;86936;42877;1737;58;2931.59;15.8;25;2013;1.0269
M;85+;618;Lublin;18;86936;42877;478;58;2931.59;15.8;25;2013;1.13136666666667
M;<0-44>;619;Lublin;19;39567;19552;11923;31;3073.43;25;47;2013;1.8087
M;<45-54>;619;Lublin;19;39567;19552;2634;31;3073.43;25;47;2013;1.17223333333333
M;<55-64>;619;Lublin;19;39567;19552;2829;31;3073.43;25;47;2013;1.12943333333333
M;<65-74>;619;Lublin;19;39567;19552;1272;31;3073.43;25;47;2013;1.31316666666667
M;<75-84>;619;Lublin;19;39567;19552;716;31;3073.43;25;47;2013;1.2151
M;85+;619;Lublin;19;39567;19552;178;31;3073.43;25;47;2013;1.113
M;<0-44>;620;Lublin;20;109198;53826;32410;58;2870.16;16.2;39;2013;1.0718
M;<45-54>;620;Lublin;20;109198;53826;7530;58;2870.16;16.2;39;2013;1.0233
M;<55-64>;620;Lublin;20;109198;53826;7111;58;2870.16;16.2;39;2013;1.0382
M;<65-74>;620;Lublin;20;109198;53826;3684;58;2870.16;16.2;39;2013;0.981533333333333
M;<75-84>;620;Lublin;20;109198;53826;2403;58;2870.16;16.2;39;2013;1.00886666666667
M;85+;620;Lublin;20;109198;53826;688;58;2870.16;16.2;39;2013;0.942833333333333
M;<0-44>;661;Lublin;61;57658;27704;17518;1167;3461.96;16.4;107;2013;1.64816666666667
M;<45-54>;661;Lublin;61;57658;27704;3580;1167;3461.96;16.4;107;2013;1.0216
M;<55-64>;661;Lublin;61;57658;27704;3945;1167;3461.96;16.4;107;2013;1.07946666666667
M;<65-74>;661;Lublin;61;57658;27704;1702;1167;3461.96;16.4;107;2013;1.0789
M;<75-84>;661;Lublin;61;57658;27704;780;1167;3461.96;16.4;107;2013;1.27286666666667
M;85+;661;Lublin;61;57658;27704;179;1167;3461.96;16.4;107;2013;1.00086666666667
M;<0-44>;662;Lublin;62;65481;30826;18533;1856;3184.22;18.3;2075;2013;2.0119
M;<45-54>;662;Lublin;62;65481;30826;4041;1856;3184.22;18.3;2075;2013;1.25956666666667
M;<55-64>;662;Lublin;62;65481;30826;4712;1856;3184.22;18.3;2075;2013;1.5702
M;<65-74>;662;Lublin;62;65481;30826;2202;1856;3184.22;18.3;2075;2013;1.15566666666667
M;<75-84>;662;Lublin;62;65481;30826;1105;1856;3184.22;18.3;2075;2013;1.35166666666667
M;85+;662;Lublin;62;65481;30826;233;1856;3184.22;18.3;2075;2013;1.16396666666667
M;<0-44>;663;Lublin;63;343598;158236;95817;2330;3820.91;10;894;2013;1.88863333333333
M;<45-54>;663;Lublin;63;343598;158236;19474;2330;3820.91;10;894;2013;1.22923333333333
M;<55-64>;663;Lublin;63;343598;158236;22394;2330;3820.91;10;894;2013;1.46206666666667
M;<65-74>;663;Lublin;63;343598;158236;12275;2330;3820.91;10;894;2013;1.76846666666667
M;<75-84>;663;Lublin;63;343598;158236;6640;2330;3820.91;10;894;2013;1.6266
M;85+;663;Lublin;63;343598;158236;1636;2330;3820.91;10;894;2013;1.1941
M;<0-44>;664;Lublin;64;65255;30798;18714;2151;3410.42;16.5;77;2013;1.88293333333333
M;<45-54>;664;Lublin;64;65255;30798;3901;2151;3410.42;16.5;77;2013;1.14806666666667
M;<55-64>;664;Lublin;64;65255;30798;4704;2151;3410.42;16.5;77;2013;1.46683333333333
M;<65-74>;664;Lublin;64;65255;30798;2187;2151;3410.42;16.5;77;2013;1.2275
M;<75-84>;664;Lublin;64;65255;30798;1068;2151;3410.42;16.5;77;2013;1.29393333333333
M;85+;664;Lublin;64;65255;30798;224;2151;3410.42;16.5;77;2013;1.01123333333333
M;<0-44>;801;Lubusz;1;70376;34889;22081;58;3524.85;12.9;366;2013;1.42063333333333
M;<45-54>;801;Lubusz;1;70376;34889;4818;58;3524.85;12.9;366;2013;1.10203333333333
M;<55-64>;801;Lubusz;1;70376;34889;4899;58;3524.85;12.9;366;2013;1.1519
M;<65-74>;801;Lubusz;1;70376;34889;1997;58;3524.85;12.9;366;2013;1.06903333333333
M;<75-84>;801;Lubusz;1;70376;34889;881;58;3524.85;12.9;366;2013;1.42016666666667
M;85+;801;Lubusz;1;70376;34889;213;58;3524.85;12.9;366;2013;1.29046666666667
M;<0-44>;802;Lubusz;2;56627;27813;17088;41;3232.97;24.1;61;2013;1.89316666666667
M;<45-54>;802;Lubusz;2;56627;27813;3724;41;3232.97;24.1;61;2013;1.0361
M;<55-64>;802;Lubusz;2;56627;27813;4327;41;3232.97;24.1;61;2013;1.03106666666667
M;<65-74>;802;Lubusz;2;56627;27813;1761;41;3232.97;24.1;61;2013;1.03006666666667
M;<75-84>;802;Lubusz;2;56627;27813;722;41;3232.97;24.1;61;2013;1.1412
M;85+;802;Lubusz;2;56627;27813;191;41;3232.97;24.1;61;2013;0.933733333333333
M;<0-44>;803;Lubusz;3;58697;29032;17656;42;3216.2;23.6;62;2013;1.6988
M;<45-54>;803;Lubusz;3;58697;29032;3993;42;3216.2;23.6;62;2013;1.0271
M;<55-64>;803;Lubusz;3;58697;29032;4349;42;3216.2;23.6;62;2013;1.01916666666667
M;<65-74>;803;Lubusz;3;58697;29032;1979;42;3216.2;23.6;62;2013;1.01833333333333
M;<75-84>;803;Lubusz;3;58697;29032;850;42;3216.2;23.6;62;2013;1.40213333333333
M;85+;803;Lubusz;3;58697;29032;205;42;3216.2;23.6;62;2013;1.2854
M;<0-44>;804;Lubusz;4;87727;42639;26131;114;3253.97;25.5;31;2013;1.05746666666667
M;<45-54>;804;Lubusz;4;87727;42639;5388;114;3253.97;25.5;31;2013;0.998833333333333
M;<55-64>;804;Lubusz;4;87727;42639;6454;114;3253.97;25.5;31;2013;0.9614
M;<65-74>;804;Lubusz;4;87727;42639;2930;114;3253.97;25.5;31;2013;1.15053333333333
M;<75-84>;804;Lubusz;4;87727;42639;1409;114;3253.97;25.5;31;2013;1.1754
M;85+;804;Lubusz;4;87727;42639;327;114;3253.97;25.5;31;2013;1.2992
M;<0-44>;805;Lubusz;5;47318;23259;14625;47;3282.94;13.1;20;2013;1.82726666666667
M;<45-54>;805;Lubusz;5;47318;23259;3246;47;3282.94;13.1;20;2013;1.04446666666667
M;<55-64>;805;Lubusz;5;47318;23259;3270;47;3282.94;13.1;20;2013;1.05293333333333
M;<65-74>;805;Lubusz;5;47318;23259;1379;47;3282.94;13.1;20;2013;1.1473
M;<75-84>;805;Lubusz;5;47318;23259;627;47;3282.94;13.1;20;2013;1.37813333333333
M;85+;805;Lubusz;5;47318;23259;112;47;3282.94;13.1;20;2013;1.2927
M;<0-44>;806;Lubusz;6;50418;24870;15170;40;3261.1;25.5;26;2013;2.28983333333333
M;<45-54>;806;Lubusz;6;50418;24870;3342;40;3261.1;25.5;26;2013;1.07026666666667
M;<55-64>;806;Lubusz;6;50418;24870;3782;40;3261.1;25.5;26;2013;1.0283
M;<65-74>;806;Lubusz;6;50418;24870;1657;40;3261.1;25.5;26;2013;1.02563333333333
M;<75-84>;806;Lubusz;6;50418;24870;740;40;3261.1;25.5;26;2013;1.3984
M;85+;806;Lubusz;6;50418;24870;179;40;3261.1;25.5;26;2013;1.13113333333333
M;<0-44>;807;Lubusz;7;35768;17794;11184;30;2740.65;15.3;13;2013;1.51726666666667
M;<45-54>;807;Lubusz;7;35768;17794;2394;30;2740.65;15.3;13;2013;1.09003333333333
M;<55-64>;807;Lubusz;7;35768;17794;2577;30;2740.65;15.3;13;2013;1.13536666666667
M;<65-74>;807;Lubusz;7;35768;17794;1003;30;2740.65;15.3;13;2013;1.5622
M;<75-84>;807;Lubusz;7;35768;17794;525;30;2740.65;15.3;13;2013;0.9715
M;85+;807;Lubusz;7;35768;17794;111;30;2740.65;15.3;13;2013;0.779466666666667
M;<0-44>;808;Lubusz;8;56546;27640;17152;60;3104.58;13.5;25;2013;2.18676666666667
M;<45-54>;808;Lubusz;8;56546;27640;3629;60;3104.58;13.5;25;2013;1.02483333333333
M;<55-64>;808;Lubusz;8;56546;27640;4090;60;3104.58;13.5;25;2013;1.0528
M;<65-74>;808;Lubusz;8;56546;27640;1762;60;3104.58;13.5;25;2013;1.05173333333333
M;<75-84>;808;Lubusz;8;56546;27640;844;60;3104.58;13.5;25;2013;1.44553333333333
M;85+;808;Lubusz;8;56546;27640;163;60;3104.58;13.5;25;2013;1.56573333333333
M;<0-44>;809;Lubusz;9;94919;46887;29527;60;3320.76;15.2;91;2013;1.0771
M;<45-54>;809;Lubusz;9;94919;46887;6053;60;3320.76;15.2;91;2013;1.09756666666667
M;<55-64>;809;Lubusz;9;94919;46887;6898;60;3320.76;15.2;91;2013;1.12603333333333
M;<65-74>;809;Lubusz;9;94919;46887;2882;60;3320.76;15.2;91;2013;1.0668
M;<75-84>;809;Lubusz;9;94919;46887;1223;60;3320.76;15.2;91;2013;1.18316666666667
M;85+;809;Lubusz;9;94919;46887;304;60;3320.76;15.2;91;2013;1.2481
M;<0-44>;810;Lubusz;10;81803;39941;24360;72;3001.13;25.7;78;2013;1.13186666666667
M;<45-54>;810;Lubusz;10;81803;39941;5352;72;3001.13;25.7;78;2013;1.08886666666667
M;<55-64>;810;Lubusz;10;81803;39941;6208;72;3001.13;25.7;78;2013;1.1578
M;<65-74>;810;Lubusz;10;81803;39941;2462;72;3001.13;25.7;78;2013;1.26196666666667
M;<75-84>;810;Lubusz;10;81803;39941;1267;72;3001.13;25.7;78;2013;1.21833333333333
M;85+;810;Lubusz;10;81803;39941;292;72;3001.13;25.7;78;2013;1.21873333333333
M;<0-44>;811;Lubusz;11;99088;48062;29637;71;3501.25;16.5;714;2013;1.1627
M;<45-54>;811;Lubusz;11;99088;48062;6250;71;3501.25;16.5;714;2013;1.24643333333333
M;<55-64>;811;Lubusz;11;99088;48062;7445;71;3501.25;16.5;714;2013;1.36813333333333
M;<65-74>;811;Lubusz;11;99088;48062;2927;71;3501.25;16.5;714;2013;1.5356
M;<75-84>;811;Lubusz;11;99088;48062;1455;71;3501.25;16.5;714;2013;1.07703333333333
M;85+;811;Lubusz;11;99088;48062;348;71;3501.25;16.5;714;2013;1.21676666666667
M;<0-44>;812;Lubusz;12;39434;19502;12339;63;3006.82;16.3;0;2013;1.3136
M;<45-54>;812;Lubusz;12;39434;19502;2495;63;3006.82;16.3;0;2013;1.1988
M;<55-64>;812;Lubusz;12;39434;19502;2690;63;3006.82;16.3;0;2013;1.1654
M;<65-74>;812;Lubusz;12;39434;19502;1281;63;3006.82;16.3;0;2013;1.11776666666667
M;<75-84>;812;Lubusz;12;39434;19502;559;63;3006.82;16.3;0;2013;1.339
M;85+;812;Lubusz;12;39434;19502;138;63;3006.82;16.3;0;2013;1.16026666666667
M;<0-44>;861;Lubusz;61;124344;59262;35546;1451;3313.03;8.5;466;2013;1.25073333333333
M;<45-54>;861;Lubusz;61;124344;59262;7330;1451;3313.03;8.5;466;2013;1.28446666666667
M;<55-64>;861;Lubusz;61;124344;59262;9337;1451;3313.03;8.5;466;2013;1.8028
M;<65-74>;861;Lubusz;61;124344;59262;4438;1451;3313.03;8.5;466;2013;1.22883333333333
M;<75-84>;861;Lubusz;61;124344;59262;2154;1451;3313.03;8.5;466;2013;1.0191
